SMILES,MW,TPSA,logP,QED
Cc1noc(C2CC[NH+](CC(=O)Nc3ccc4c(c3)c3c(c(=O)[nH]c(=O)n3CC#N)n4C)CC2)n1,477.50500000000034,156.04000000000002,-0.2024999999999979,0.35924744999844477
Cc1noc(C2CC[NH+](CC(=O)Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)N3CCN(C)CC3)CC2)n1,508.5810000000004,156.22000000000003,-0.37667999999999635,0.3759480734962367
C=CCS(=O)(=O)N=C([O-])C=Cc1noc(C2CC[NH+](CC(N)=O)CC2)n1,383.4300000000002,156.01,-2.394999999999996,0.2879004412331656
O=C(C[NH+]1CCC(c2nc(Cn3c(=O)[nH]c4ccccc4c3=O)no2)CC1)Nc1c[n+](C2CCCCCC2)no1,550.6200000000003,157.22999999999996,0.6929000000000014,0.2241213843924228
Cc1noc(C2CC[NH+](CC(=O)Nc3cccc(NC(=O)C(=O)NC4CCCn5c(C)nnc54)c3)CC2)n1,522.5900000000004,161.37,0.2687400000000022,0.3355284111598003
CCC([O-])=Nc1nc(NC(=O)C[NH+]2CCC(c3nc(COc4ccc(F)c(F)c4)no3)CC2)n[nH]1,490.47100000000023,158.67999999999998,0.24620000000000114,0.28431963226354623
Cc1noc(C2CC[NH+](CC(=O)Nc3ccc([N+](=O)[O-])c(NN)c3)CC2)n1,376.39700000000016,153.65000000000003,-0.027179999999997984,0.3113595977748059
O=C(NC1CCOCC1)C(c1c[nH+]c[nH]1)[NH+]1CCC(c2nc(CC3OCC(O)C3O)no2)CC1,478.55000000000035,161.31,-2.3262999999999945,0.2961771180092019
O=C(C[NH+]1CCC(c2nc(CN3C(=O)c4ccccc4C3=O)no2)CC1)Nc1nnn[n-]1,437.4200000000002,162.60999999999999,-1.590999999999997,0.4298307517809919
Cc1cc(Cc2noc(C3CC[NH+](CC(=O)Nc4cc(C5CCCS5(=O)=O)n[nH]4)CC3)n2)no1,490.5660000000003,161.31,0.3306200000000011,0.4236755198958663
Cc1cccc2cc(-c3[nH]cc4sc(C(=O)NC(=S)Nc5cc([N+](=O)[O-])ccc5O)cc34)c(=O)[nH]c12,519.5640000000002,153.15,4.786920000000002,0.09903305636885933
CS(=O)(=O)N1CC(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2O)CCC1C=C([O-])c1ccccc1,519.5810000000004,164.94,1.5549999999999993,0.16876371148426408
CC1(C)CC(=C2SC(=O)N(CCCO)C2=O)CC1(C)C(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1O,522.6050000000002,162.11,3.2716000000000016,0.14335966044420115
Nc1nc(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2O)nc2ccccc12,384.37700000000007,156.3,1.9525999999999997,0.22922442781224334
Nc1cccc(C(=O)N(C(=S)Nc2cc([N+](=O)[O-])ccc2O)c2nc3ncccc3o2)c1,450.4360000000002,160.64999999999998,3.462600000000001,0.137993696810841
CC(C)(C)n1nccc1C(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1OC1COC2COCOC2C1O,521.5520000000004,159.23999999999998,1.5530999999999997,0.2975976628959309
CC(C)(C)C1C(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2O)CCCN1S(N)(=O)=O,459.55000000000024,167.89999999999998,1.4435999999999998,0.22691866291453316
CC1=CN=NC1C(=O)NC(=S)Nc1cc([N+](=O)[O-])cc(NC=CC(=O)C(F)(F)F)c1O,458.3780000000001,158.32,2.9086000000000003,0.16652519838005583
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1O)c1cc([N+](=O)[O-])cc2c1OCOC2,420.35900000000026,166.1,2.2018999999999993,0.2886727886315349
CC(C)(C)c1cc([N+](=O)[O-])cc(NC(=S)NC(=O)c2ccc(S(=O)(=O)O)cc2)c1O,453.49800000000016,158.86999999999998,2.9714000000000005,0.17938545613986545
COC(=O)C1(NCCC(=O)[O-])CC([NH+]2CCCOC(C)C2C(C)=O)CC1n1[nH]c(=O)c2ccccc2c1=O,530.5780000000003,164.05999999999997,-2.313999999999993,0.3180979593756158
COC(=O)C1(Nc2nnc(-c3cccc(S(=O)(=O)N4CC[NH+](C)CC4)c3)c([O-])n2)CCC([NH+]2CCCOC(C)C2)C1,590.7270000000003,155.54999999999998,-2.2988999999999917,0.3000100894601631
COC(=O)C1(N)CC([NH+]2CC(C)OC(C(=O)[O-])CC2C(N)=O)CC1[NH+](C)C,387.45700000000016,153.65,-5.801500000000003,0.3427229358059247
COC(=O)C1(Nc2nn(C)c(=O)n(C)c2=O)CCC(C(O)C(=O)[O-])([NH+]2CCCOC(C)C2)C1,469.49500000000035,169.25,-4.470099999999993,0.3454011444706724
COC(=O)C1(NC(C)C)CC(N2C(=O)CNC2=O)C([NH+]2CCC(C(N)=O)OC(C)C2c2ccco2)C1,506.58000000000027,157.64,-1.1390999999999945,0.266991651104354
COC(=O)C1(N)CC([NH+]2CCC(C(=O)NN)OC(C)C2)CC1n1nnnc1C,397.46000000000015,164.70999999999998,-3.392279999999994,0.1753780931109038
COC(=O)C1(NC(=O)C2=NNC(=O)C(N3C(=O)C(C)(C)CS3(=O)=O)C2)CCC([NH+]2CCCOC(C)C2)C1,542.6350000000002,164.97999999999996,-2.2966999999999915,0.326584456611181
COC(=O)C1(NC(N)=O)CC([NH+]2CCCOC(C)C2)CC1C1(Cc2cn(C)c3ccccc23)NC(=O)NC1=O,541.6290000000002,158.21999999999997,-0.6485999999999938,0.24159883446373287
COC(=O)C1(Nc2ncnc(C(=O)[O-])c2[N+](=O)[O-])CCC([NH+]2CCCOC(C)C2)C1,423.42600000000033,161.05,-1.6817999999999962,0.3069814553661052
COC(=O)C1(NC(=O)C(=O)NNc2ccc([N-]S(=O)(=O)c3ccccc3F)cc2)CCC([NH+]2CCCOC(C)C2)C1,591.6620000000001,158.43999999999997,0.9371000000000012,0.20064730496493102
Cc1nnc(C2CCN(C3=NC=NC4=NC=NC43)C(C(=O)[O-])C2C(=O)Nc2cccc(C(F)(F)F)c2)o1,515.4320000000002,160.82999999999998,0.8089199999999994,0.6302583522876913
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1C(=O)NNS(=O)(=O)c1ccccc1,588.5720000000001,157.04999999999998,1.9835999999999991,0.4401484314898017
C=CCS(=O)(=O)N=C([O-])C=C1CC(C(=O)Nc2cc(C(F)(F)F)ccc2OC)CN(C2=NC=NC3=NC=NC32)C1,578.553,160.57,1.4247999999999998,0.29258122243644724
CC(=O)C1C(C(=O)Nc2cccc(C(F)(F)F)c2)C(n2c(=O)[nH]c3ccccc3c2=O)CCN1C1=NC=NC2=NC=NC21,592.5380000000001,153.71000000000004,2.4173,0.4765433880358669
NC(=O)C1CCN(C2=NC=NC3=NC=NC32)C(c2cccc([N+](=O)[O-])c2)C1C(=O)Nc1cccc(C(F)(F)F)c1,554.4890000000004,168.01000000000002,2.9662000000000006,0.42725389505285766
O=C(Nc1cccc(C(F)(F)F)c1)C1CN(C2=NC=NC3=NC=NC32)CCC1c1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12,578.5110000000002,157.78,3.748700000000002,0.3560779539677535
NNc1cc(C2C(C(=O)Nc3cccc(C(F)(F)F)c3)CCCN2C2=NC=NC3=NC=NC32)ccc1[N+](=O)[O-],541.4940000000003,162.97,3.5404000000000027,0.29782714287979717
COc1ccc(C(F)(F)F)cc1NC(=O)C1CN(C2=NC=NC3=NC=NC32)CCC1C1(C)NC(=O)N(CC(C)=O)C1=O,588.5470000000001,157.48999999999998,1.7394999999999992,0.48224892073222503
Cc1cc2n[nH]c(=O)n2c([N-]c2cc(NC(=O)C3CCCN(C4=NC=NC5=NC=NC54)C3)cc(C(F)(F)F)c2)n1,552.5010000000002,158.92999999999995,2.9816200000000013,0.5084223063094071
NC(=O)c1ccc(NNC(=O)C2C(C(=O)Nc3cccc(C(F)(F)F)c3)CCCN2C2=NC=NC3=NC=NC32)cc1,567.5320000000003,166.0,2.2161,0.39246873777105146
O=C([O-])CCN(C(=O)C1COc2ccccc2O1)c1ccc(-n2[nH]c(=O)c3ccccc3c2=O)nn1,488.4360000000002,159.53999999999996,-0.2179999999999993,0.3870546662959587
O=C(Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCN(Cc2cc[nH]n2)CC1)C1COc2ccccc2O1,528.5470000000004,159.99999999999994,1.6029000000000002,0.3428718421569576
CC(CO)(CO)NC(=O)C1(C(=O)Nc2ccc(F)cc2Cl)COc2cc(C(=O)[O-])ccc2O1,481.84000000000026,157.25,-0.14920000000000044,0.39754610427149245
Cc1cccc(C=NNc2nnc(N3CC(NC(=O)C4Oc5ccccc5OC4CO)C(C4CC4)C3)c([O-])n2)c1,544.5920000000003,157.14999999999998,1.231519999999999,0.27830418819312086
C=CCN1C(=O)NC2(CCCN(C(=O)C(=O)Nc3cc(NC(=O)C4COc5ccccc5O4)ccc3OC)C2)C1=O,563.5670000000001,155.60999999999999,1.5112000000000005,0.27143253436645104
Cc1nnnn1CCC([O-])=Nc1nc(N(C(=O)C2COc3ccccc3O2)c2ccc(F)c(F)c2)n[nH]1,510.4410000000002,159.35999999999999,1.3631199999999999,0.28604081413343585
COC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccc2c(c1)OC(C(=O)Nc1nc3c(s1)C[NH2+]CC3)CO2,539.5900000000003,155.68000000000004,1.0053000000000005,0.4826841692130478
CC(C)(C)C1Oc2ccccc2OC1C(=O)N(C1OC(NC=C(C#N)C(N)=O)C(O)C1O)C1(C(C)(C)C)CCOCC1,586.6859999999999,176.59999999999997,1.5515800000000013,0.28253003651450403
Nc1cc[nH+]c(-c2ccc3c(c2)OCC(C(=O)NCCS(=O)(=O)N2CCCC(O)C2)O3)n1,464.5240000000003,158.21999999999997,-0.8125999999999984,0.500546237234832
NNC(=O)c1cnn(-c2ccccc2)c1NC(=O)C1COc2cc(C(=O)NNc3ccccc3)ccc2O1,513.5140000000002,161.63,2.0111999999999988,0.14243189019720137
O=C(CCC1CC(=O)N(C2CS(=O)(=O)CC2N=Cc2cccc([N+](=O)[O-])c2)C1=O)N(Cc1ccco1)c1ccc(F)cc1,610.6200000000002,160.47000000000003,3.300100000000003,0.14626797400634295
CC1CC2(CC(C)(C(=O)NNC(=O)C3(CCC(=O)N(C)c4ccc(F)cc4)Sc4ccccc4NC3=O)OC2=O)C(=O)O1,612.6360000000002,160.21,2.2267,0.2525443724474397
NC(=O)C1(CN2CCOCC2)SC(=S)N(CCC(=O)N(Cc2ncnc(N)n2)c2ccc(F)cc2)C1=O,548.6260000000003,160.87,-0.06719999999999815,0.31883284885341706
Cc1nc(CN(C(=O)C(C)n2c(C#N)ccc2C=C2C(=O)NC(=O)N=C2[O-])c2ccc(F)cc2)oc1C,503.47000000000025,156.64999999999998,2.29012,0.5057377492009011
Cc1cc(C(=O)C[N+](=O)[O-])c2cc(CN(C(=O)CCn3ccn4nc(-c5ccco5)cc4c3=O)c3ccc(F)cc3)c(=O)[nH]c2c1C,638.6120000000002,165.81999999999996,4.436340000000003,0.13067616053186176
Cc1nnnn1-c1nc(N)nc(CN(C(=O)CCc2csc(N)n2)c2ccc(F)cc2)n1,455.48300000000006,167.51,1.0817200000000002,0.4112351520059616
COC1C2=C(CCCC2)C(C#N)=C(N)C1(C#N)c1cc(N(C)C(=O)CCc2nc(CCO)oc2C[NH+]2CCOCC2)ccc1F,619.7180000000003,163.06999999999996,1.7561600000000017,0.35966103680811756
CCC(=O)N1C(=O)C2(SCC(=O)N2CC(C(=O)N(C)c2ccc(F)cc2)n2cnc3[nH]c(=O)[nH]c(=O)c32)c2ccccc21,605.6080000000001,161.54,1.4676999999999993,0.33405279462647536
