SMILES,MW,TPSA,logP,QED
C#CCC[N+]1(CC(=O)N(CC#C)C(CC2(CC=C)CC2)C2CCCC(C)C2)CCC(c2nc(CC3CCCC3)no2)CC1,587.8730000000002,59.230000000000004,6.922900000000008,0.13466174627385544
C#CCN(C(=O)C(C1CC1)[N+]1(CCCCC2(CC)CCCC2)CCC(c2nc(C)no2)(C(F)F)CC1)C(CC1CC1)C1CC1,613.8580000000001,59.230000000000004,7.45132000000001,0.1104110699249659
CCC(C)[N+]1(C(C(=O)N(CC)C(C)C2CCCC2)(C2CC2)C2CC2)CCC(c2ccc(C3CCC3)cc2)(c2nc(C)no2)CC1,615.9270000000001,59.230000000000004,8.326720000000009,0.22536485017004715
Cc1noc(C2CC[N+](C(C)C)(C(C(=O)N(C(C)C)C(C)(C3CCCC3)C3CC3)(c3ccc(F)cc3F)C3CC3)C(C3Cc4ccccc4C3)C2)n1,713.978,59.230000000000004,9.443820000000002,0.18595502159821578
CCC1(C(C2CC2)C(C2CCCCC2)N(CC(F)(F)F)C(=O)C(C2CCCC2)[N+]2(CC)CCC(c3nc(C)no3)CC2)CCCC1,649.9069999999998,59.230000000000004,8.987320000000004,0.21220654760621158
Cc1noc(C2CC[N+](CC(C)C)(C(C(=O)N(CC(F)(F)F)C(C3CCCC3)C(C3CCCC3)C3CCC3)C3CCCC3)CC2)n1,649.9069999999998,59.230000000000004,8.843220000000006,0.212423080147448
Cc1noc(C2CC[N+](C(C)C)(C(C(=O)N(CC(C)(C)C3CCCC3)C(C3CC3)C(C3CCCC3)C3CCCC3)C3CC3)C(C(F)F)C2)n1,686.0090000000002,59.230000000000004,9.713120000000002,0.18310135505154712
C=C(C)C(C1CCCC1)N(C(=O)C[N+]1(CC(F)(F)F)CCC(c2nc(C)no2)CC1)C(CC1(C(C)(C)CC)CC1)C1CCCCC1,649.9069999999998,59.230000000000004,9.153420000000004,0.15799059437403953
CCN(C(=O)C(C1CCCC1)[N+]1(CC(F)(F)F)CCC(c2nc(C(c3ccccc3)(C3CCC3)C3CC3)no2)CC1C1CCCC1)C(C)C1CC1,709.9619999999998,59.230000000000004,9.586900000000002,0.19455402188182325
COC(=O)C1(N(CC(C)C)C2CC2)CCC([NH+]2CCCOC(C)C2)C1,353.52700000000016,43.209999999999994,1.2648000000000017,0.7304698316450817
CCC(C)N(C1CC1)C1(C(=O)OC)CCC([NH+]2CCCOC(C)C2)C1,353.52700000000016,43.21000000000001,1.4073000000000015,0.7334534283270668
CCCN(CC)C1(C(=O)OC)CCC([NH+]2CCCOC(C)C2)C1,327.48900000000003,43.21000000000001,0.8763000000000019,0.7355978652306457
CCCN(C1CC1)C1(C(=O)OC)CCC([NH+]2CCCOC(C)C2)C1,339.5000000000001,43.21000000000001,1.0188000000000017,0.7339809615740995
CCC(C)N(CC(C)C)C1(C(=O)OC)CCC([NH+]2CCCOC(C)C2)C1,369.5700000000002,43.21000000000001,1.9009000000000014,0.696326423798551
CCN(C1CC1)C1(C(=O)OCC2CCC2)CCC([NH+]2CCCOC(C)C2)C1,379.56500000000017,43.21000000000001,1.7990000000000008,0.6852746792572775
CCN(C1CCSC1)C1(C(=O)OC)CCC([NH+]2CCCOC(C)C2)C1,371.5670000000002,43.21000000000001,0.971800000000002,0.7298446674983283
CCCN(CC(C)C)C1(C(=O)OC)CCC([NH+]2CCCOC(C)C2)C1,355.5430000000002,43.21000000000001,1.5124000000000015,0.7033033989732365
C=C(C)CN(C(C)C)C1(C(=O)OC)CCC([NH+]2CCCOC(C)C2)C1,353.52700000000016,43.21000000000001,1.4309000000000014,0.5795142123756627
COC(=O)C1(N(CC(C)C)C2CC2)CCC([NH+]2CCCOC(C)C2)C1,353.52700000000016,43.209999999999994,1.2648000000000017,0.7304698316450817
CC(C1CC1(F)F)N(C(=O)C1C(C2(c3ccc(F)cc3)CCCC2)N(C2=NC=NC3=NC=NC32)C(C2CCCC2)(C2CC2)CC1C(F)(F)C1(C(F)F)CC1)c1cccc(C(F)(F)F)c1,904.938,72.99000000000001,11.308899999999989,0.21077124826847513
C#Cc1cccc(C2(C3CC3)N(C3=NC=NC4=NC=NC43C(F)(F)C3CC3)CCCC2(C(=O)N(c2cccc(C(F)(F)F)c2)C(CC=C)(C2CC2)C2Cc3ccccc3C2)C(F)(F)C2CC2)c1,921.0179999999999,72.99,11.25749999999999,0.09732013756214242
C=CCC(C1CCC1)(C1CC1)N(C(=O)C1(CC)CCC(C2CCCC2)(C2Cc3ccccc3C2)N(C2=NC=NC3=NC=NC32)C1(C1CC1)C1Cc2ccccc2C1)c1cccc(C(F)(F)F)c1,907.1819999999999,72.99000000000001,12.212799999999984,0.1698631125742674
C=CCCN(C(=O)C1(C(C)(C)C2CCC2)CCC(C2CCCC2)(C2(CC)CCCC2)N(C2=NC=NC3=NC=NC32C(F)F)C1(C(C)C)C1CCCC1)c1cccc(C(F)(F)F)c1,865.1330000000002,72.99000000000001,12.89209999999998,0.14632953502595158
CC(C)C1(c2cc(C(F)(F)F)cc(N(C(=O)C3CCCN(C4=NC=NC5=NC=NC54C4(C(C)C)CCCC4)C3C3CC3)C(C)(C3CCCC3)C3Cc4ccccc4C3)c2C2CCCC2)CCC1,917.261999999999,72.99000000000001,13.464199999999977,0.22522223300229746
CC(C)CN(C(=O)C1COc2ccccc2O1)C1CCCCCC1,331.45600000000024,38.77,4.033800000000003,0.7818805539571234
CCC(C)N(C(=O)C1COc2ccccc2O1)c1ccc(F)c(F)c1,347.36100000000005,38.77,3.936300000000003,0.8409682611456529
CCC(C)N(C(=O)C1COc2ccccc2O1)C(C(C)C)C(F)(F)F,359.38800000000003,38.77,4.0404000000000035,0.7964284464352416
Cc1ccc(N(CC(F)F)C(=O)C2COc3cc(C(F)F)ccc3O2)cc1Br,462.237,38.77,5.133220000000003,0.5787127924199403
Cc1cc(N(CC(C)C)C(=O)C2COc3ccccc3O2)ccc1I,451.3040000000001,38.77,4.428620000000004,0.6462891795283033
O=C(C1COc2ccccc2O1)N(c1ccccc1F)C1CCC1,327.35500000000013,38.77,3.5512000000000024,0.8652366559305114
Cc1cc(Br)cc(C)c1N(CC(C)C)C(=O)C1COc2ccc(C(C)(C)C)cc2O1,474.4390000000003,38.77,6.192440000000007,0.530382802791252
Cc1ccc(N(CC(C)C)C(=O)C2COc3ccccc3O2)c(C)c1,339.4350000000001,38.77,4.132440000000003,0.8404781656051155
C=C(C)CN(C(=O)C1COc2ccccc2O1)c1ccc(Br)cc1,388.261,38.77,4.1982000000000035,0.7374610556669773
CCCC1Oc2ccccc2OC1C(=O)N(CC(F)(F)F)C(CC)CCC,387.4420000000001,38.77,4.964700000000005,0.6325208327221945
CC(=Cc1cnn(-c2ccc(F)c(C)c2)c1)C(=O)N(C)c1ccc(F)cc1,367.39900000000006,38.13,4.525220000000004,0.6358516658659668
CCCCn1ncc(C=C(C)C(=O)N(C)c2ccc(F)cc2)c1C,329.41900000000004,38.13,4.197020000000004,0.745129255180888
CN(C(=O)CC=Cc1cccc(Br)c1)c1ccc(F)c(CS(C)=O)c1,424.33500000000015,37.38,4.533000000000004,0.6834208997625048
CCC(=O)N(Cc1cnc2cc(C)ccn12)c1ccc(F)cc1,311.36,37.61,3.7250200000000024,0.7361372924540404
CN(C(=O)CCC1CCC[NH2+]CC1)c1ccc(F)cc1,279.37899999999996,36.92,1.9321999999999995,0.8981687429113859
CC1c2[nH]c3ccc(Cl)cc3c2CCN1CCC(=O)N(C)c1ccc(F)cc1,399.89700000000005,39.34,4.932600000000004,0.6750053406810931
CC(=Cc1ccc(-n2c(C)ccc2C)nc1)C(=O)N(C)c1ccc(F)cc1,363.4360000000001,38.13,4.694540000000004,0.6306091978933861
CCC(C)C(=O)N(CCC(=O)N(C)c1ccc(F)cc1)C1CCSc2ccccc21,428.57300000000015,40.620000000000005,5.290400000000005,0.6015862446204135
Cc1nn(C(C)C(=O)N(C)c2ccc(F)cc2)c(C)c1Cl,309.77200000000005,38.13,3.516440000000003,0.8698339932997231
CN(C(=O)CC[NH+]1CCCC1c1cnc2ccccn12)c1ccc(F)cc1,367.4480000000001,42.05,2.2463000000000006,0.7515942675355344
CCC(c1ccncc1)N(C)C(=O)N(CC(C)C)C(C)C1CC1,317.47700000000003,36.440000000000005,4.341000000000005,0.74975277398792
CCC(NC(=O)N(C1Cc2ccccc2C1)C(C)c1ccc(F)c(F)c1)c1ccncc1,435.5180000000001,45.230000000000004,5.751100000000005,0.5357618936713462
CCC(c1ccncc1)N(C)C(=O)N(CC)C(C)CC,277.412,36.440000000000005,3.704900000000003,0.7945394671536296
C=CC(C)N(CC)C(=O)N(C1CC1)C(CCc1ccccc1)c1ccncc1,377.532,36.440000000000005,5.236300000000005,0.56064962467063
CCC(C)N(CC)C(=O)N(CC(C)C)C(CC)c1ccncc1,319.493,36.440000000000005,4.731100000000005,0.6941911234900585
CCC(c1ccncc1)N(C(=O)N(CCSC)CC1CCC1)C1CC1,361.5550000000002,36.440000000000005,4.582200000000005,0.6456950360974343
CCC(NC(=O)N(CCc1c(F)cccc1F)C1CCSC1)c1ccncc1,405.5140000000002,45.230000000000004,4.570700000000004,0.7339223294298727
CCC(c1ccncc1)N(C(=O)N(CCSC)CC(C)C)C(C)C,351.56000000000006,36.440000000000005,4.684100000000004,0.6477242171139665
C=C(C)CN(C(=O)N(CC(F)(F)F)C(CC)c1ccncc1)C(C)C1CC[NH+](C)C1,427.53500000000014,40.88,3.318200000000001,0.6469750168916713
CCC(c1ccncc1)N(C(=O)N(CCc1ccsc1)CC(F)(F)F)C1CC1,411.49300000000005,36.440000000000005,5.285600000000005,0.5921271390486831
O=C1CCCCN1Cc1cc(OCC2CO2)ccc1Br,340.217,42.07,2.739200000000001,0.7743421888049786
FC(F)(Nc1ccc(Cl)c(OCC2CO2)n1)c1c(Cl)cccc1Cl,395.62,46.68,4.980800000000002,0.5533404817433358
CCCC(O)COCC1OC1=Cc1cccc(Br)c1,327.218,41.99,3.3664000000000023,0.7809819191454918
OC(c1ccc(Cl)cn1)C1CO1,185.60999999999999,45.650000000000006,1.1671999999999996,0.7039438955108116
Cc1cc(OCC2CO2)cc(CN2CSCC2=O)c1Cl,313.80600000000004,42.07,2.458920000000001,0.7831789092184226
CCCCC(O)C1(COc2c(C)cc(Br)cc2Br)CO1,408.13000000000005,41.99,4.218920000000003,0.6876883245159511
CC1CCCC(C)[NH+]1C1(COc2ccc3oc(C=Cc4ccc5ccccc5c4)cc3c2)CO1,454.5900000000002,39.34,5.707500000000006,0.37958088695911607
CC(C)N1CCN(Cc2ncccc2OCC2CO2)C(C)C1,305.4220000000001,41.13,1.7737,0.7493738385197842
O=C(CC1Cc2ccccc2S1)N1CCc2ccc(OCC3CO3)cc21,367.47000000000014,42.07,3.4604000000000026,0.7592560505515564
O=C1C(OCC2CO2)CCCC1c1ccc(Cl)c(F)c1,298.741,38.83,3.0997000000000012,0.8018703309754218
C#CCN(C(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1)C1CC1,426.9230000000001,39.68000000000001,3.4341000000000026,0.6633280130530537
CCC(C)N(CC(F)F)C(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,468.95100000000025,39.68000000000001,4.702100000000004,0.5626226338919426
C#CCN(C(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1)C(C)CC,442.9660000000001,39.68000000000001,4.070200000000003,0.6058503561085553
O=C(c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1)N(c1ccccc1)C1CC1,464.9720000000002,39.68000000000001,5.005500000000004,0.5140577785081312
C#CCN(CC(C)C)C(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,442.96600000000024,39.68000000000001,3.9277000000000033,0.6090265029805971
O=C(c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1)N(c1ccccc1F)C1CCC1,496.98900000000026,39.68000000000001,5.534700000000005,0.44933085778247145
O=C(c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1)N(C1CCCC1)C1CCSC1,503.0870000000004,39.68000000000001,5.086600000000005,0.550124821416747
CC(C)CN(CC(F)F)C(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,468.95100000000025,39.68000000000001,4.559600000000004,0.5691450278430613
C=C(C)CN(C(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1)C(C)C,444.9820000000002,39.68000000000001,4.623000000000005,0.5838838176036686
CC(C)CN(C(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1)C1CC1,444.9820000000002,39.68000000000001,4.4569000000000045,0.6318446951073647
CC1CC(Nc2ccc(SC(F)F)c(-c3cccnn3)c2)CS1,353.463,37.81,4.764200000000003,0.7843319637526464
CC1SCC(Nc2ccc(SC(F)F)cc2)C1NC(=O)C1CCCC1,386.5330000000002,41.129999999999995,4.592100000000004,0.7017418073530236
Cc1cc(-c2cc(SC(F)F)ccc2NC2CSC(C)C2)on1,356.4630000000001,38.06,5.270620000000004,0.7388245259577777
CC1CC(CC#N)(Nc2ccc(SC(F)F)cc2)CS1,314.42600000000004,35.82,4.5910800000000025,0.8063200644354617
CC1CC(Nc2ccc(SC(F)F)cc2-c2cccc(N)c2)CS1,366.50200000000007,38.05,5.556400000000004,0.536866469734044
CCOC(=O)C1(Nc2ccc(SC(F)F)cc2)CSC(C)C1,347.4520000000001,38.33,4.2405000000000035,0.6153834331401119
CC1CC(CO)(Nc2ccc(SC(F)F)cc2)CS1,305.415,32.26,3.6697000000000024,0.8130985015905579
CC1CC(Nc2ccc(SC(F)F)cc2N2CCOC2=O)CS1,360.45100000000014,41.57,4.2638000000000025,0.7946898067915211
CC1CC(Nc2ccc(SC(F)F)cc2C2C=CN=[NH+]2)CS1,342.46,38.36,3.408400000000001,0.8056203458078672
Cc1cc(-c2cc(SC(F)F)ccc2NC2CSC(C)C2)no1,356.4630000000001,38.06,5.270620000000004,0.7388245259577777
CCN(CCOC(C1CC1)(C1CC1)C1Cc2ccccc2C1)C(=O)N(CC)C(c1c(C)noc1C)C(C1CCCC1)(C1CC1)C1CC1,641.9409999999998,58.81,9.083340000000005,0.19469854212396462
CCN(CCOCC1CCCC1)C(=O)N(C(C)C1CCCCC1)C(c1c(C)noc1C)C(C1CCCC1)C1CC1,555.8480000000003,58.81,8.468440000000008,0.22908262854699454
C#CC(C1CCCCC1)N(C(=O)N(CCOC)CC(C1CCCC1)C1CC1)C(c1c(C)noc1C)C(C1CC1)C1CC1,577.8540000000002,58.81,7.937640000000011,0.21069229347710597
C=CCC(C1CCCC1)N(CCOCC1CCCC1)C(=O)N(CCC1CCCC1)C(C)c1c(C)noc1C,527.7940000000003,58.81,7.99844000000001,0.18162365275370024
C=CCC1CC(C(C)N(C(=O)N(C(COC)C2CCCC2)C(C(=C)C)C2CCCC2)C(C=CC)c2c(C)noc2C)C1,579.8700000000003,58.81,8.963540000000005,0.2064493085564191
