SMILES,MW,TPSA,logP,QED
Cc1c(Cl)cccc1NC(=O)C[NH+]1CCC(c2nc(Cc3c[nH]c4cc(Cl)ccc34)no2)CC1,499.42200000000025,88.25,4.1579200000000025,0.3719841506690296
O=C(C[NH+]1CCC(c2nc(Cc3cc(Cl)cc4cccnc34)no2)CC1)Nc1nc2ccccc2s1,520.0380000000002,98.24000000000001,3.8727000000000027,0.3532003732454135
Cc1c(F)cccc1NC(=O)C[NH+]1CCC(c2nc(C=Cc3cccc(Br)c3)no2)CC1,500.39200000000017,72.46000000000001,3.8510200000000028,0.5397061402260925
Cc1ccc(Cc2noc(C3CC[NH+](CC(=O)Nc4cc(F)ccc4Cl)CC3)n2)cc1Br,522.8260000000001,72.46000000000001,3.924820000000002,0.514684473344807
Cc1cc(NC(=O)C[NH+]2CCC(c3nc(Cc4ccccc4C)no3)C(c3ccco3)C2)ccc1I,597.4770000000002,85.60000000000001,4.269540000000004,0.3112400774506246
CSc1ccc2c(c1)-c1nc(NC(=O)C[NH+]3CCC(c4nc(Cc5ccccc5F)no4)CC3)sc1C2,536.6780000000002,85.35000000000001,3.9501000000000026,0.30660801789268205
Cc1cc(Br)cc(C)c1NC(=O)C[NH+]1CCC(c2nc(Cn3ccc4ccccc43)no2)CC1,523.4550000000003,77.39,3.852940000000002,0.4027454488045325
Cc1ncc(C(F)(F)F)cc1NC(=O)C[NH+]1CCC(c2nc(Cc3ccc(Cl)cc3Cl)no2)CC1,529.3700000000002,85.35000000000001,4.0904200000000035,0.5028608199200072
O=C(C[NH+]1CCC(c2nc(COC3CCCc4ccccc43)no2)CC1)Nc1ccc(Br)cc1,526.4550000000002,81.69000000000001,3.827300000000002,0.48944566507688003
O=C(C[NH+]1CCC(c2nc(CC3(c4cccs4)CCCCC3=O)no2)CC1)Nc1ccc(Cl)c(F)c1,532.0610000000004,89.53000000000002,3.9482000000000026,0.48172452971356344
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1Oc1ncc(Br)cc1Br)c1cnccn1,554.18,132.17000000000002,4.223900000000002,0.2703926945537903
CCC(C)Oc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)c1cc(F)cc(F)c1,409.41400000000004,93.5,4.177100000000003,0.42243249461676585
Cc1ccc2ccc(C(=O)NC(=S)Nc3cc([N+](=O)[O-])ccc3OCCC#N)cc2n1,435.46500000000026,130.18,3.870700000000002,0.2582193816126606
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1O)C1CC(Cl)C12CCCCCC2,411.91100000000034,104.5,4.081300000000003,0.22740495089307974
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1O)c1cccc(Nc2nc3ncccc3o2)c1,450.43600000000015,155.45,3.7070000000000007,0.152958525203241
N#Cc1ccccc1-c1ccc(F)c(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2O)c1,436.4240000000001,128.29,4.104980000000001,0.2429945109169181
Cc1cc(C(C)(C)C)c(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2O)c(Cl)n1,422.8940000000002,117.39,4.081520000000004,0.22404537167956526
Cc1ncccc1C(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1OC1CCCCC1,414.4870000000003,106.39,4.136520000000003,0.43017185836292093
C=C(C)COc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)C1Cc2cc(C)c(C)cc2O1,441.50900000000024,102.73,3.983240000000002,0.3024375420481869
CC1=C(COc2ccc([N+](=O)[O-])cc2NC(=S)NC(=O)c2ccnc3[nH]nc(C)c23)C(C)N=N1,480.51000000000016,159.79000000000002,3.8084200000000017,0.27268263681640736
COC(=O)C1(Nc2ccc(Br)c(C)c2)CCC([NH+]2CCCOC(C=Cc3ccc4c(c3)OCO4)C2)C1,558.4930000000002,70.46000000000001,3.749620000000003,0.526991950044384
Cc1csc(COC(=O)C2(Nc3cc(Cl)cc4cccnc34)CCC([NH+]3CCCOC(C)C3)C2)n1,516.0870000000004,77.78,3.793420000000003,0.4862756711417303
COC(=O)C1(NC(C(C)C)C(F)(F)F)CCC([NH+]2CCCOC(C=Cc3cccc(Br)c3)C2)C1,548.464,52.0,3.776900000000003,0.5099769188247312
