SMILES,MW,TPSA,logP,QED
Cc1noc(C2CC[NH+](CC(=O)Nc3ccccc3C)CC2)n1,315.39700000000016,72.46000000000001,1.0874399999999997,0.885693126184734
Cc1cc(C)c(NC(=O)C[NH+]2CCC(c3nc(C)no3)CC2)c(C)c1,343.45100000000014,72.46000000000001,1.7042799999999998,0.8863267344214856
Cc1noc(C2CC[NH+](C(C(N)=O)C3CC(C)(C)C3)C(C3CC3)C2)n1,347.4830000000002,86.45,1.2090200000000004,0.8381190284209878
Cc1noc(C2CC[NH+](CC(=O)Nc3c(C)cccc3C)CC2)n1,329.42400000000015,72.46000000000001,1.3958599999999997,0.8891888220670283
Cc1noc(C2CC[NH+](CC(=O)Nc3cccc(C)c3C)CC2)n1,329.42400000000015,72.46000000000001,1.3958599999999997,0.8891888220670283
Cc1noc(C2CC[NH+](CC(=O)NC3CCC(C)C(C)C3)CC2)n1,335.47200000000015,72.46000000000001,1.0812200000000005,0.8636288875887311
Cc1noc(C2CC[NH+](CC(=O)NC3CCCC3C)CC2)n1,307.41800000000006,72.46000000000001,0.44512000000000085,0.8467896929404208
Cc1noc(C2CC[NH+](CC(=O)Nc3cc(C)c(C)cc3C)CC2)n1,343.45100000000014,72.46000000000001,1.7042799999999996,0.8863267344214856
Cc1ccc(NC(=O)C[NH+]2CCC(c3nc(C)no3)CC2)c(C)c1,329.42400000000015,72.46000000000001,1.3958599999999994,0.8891888220670283
Cc1noc(C2CC[NH+](CC(=O)NC3CCCCC3C)CC2)n1,321.44500000000005,72.46000000000001,0.8352200000000005,0.8617062915109164
CCOc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)C1CCC1,323.37400000000014,93.5,2.6066000000000003,0.4913337322903657
CC1(C)CCC1C(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1O,323.3740000000001,104.5,2.5496000000000003,0.34164067393531766
CC1(C)CC(Oc2ccc([N+](=O)[O-])cc2NC(=S)NC=O)C1,323.374,93.5,2.6050000000000004,0.3743161409611399
C=CCCCOc1ccc([N+](=O)[O-])cc1NC(=S)NC=O,309.347,93.5,2.3826,0.1911717558739395
CC(C)(C)COc1ccc([N+](=O)[O-])cc1NC(=S)NC=O,311.363,93.5,2.4624999999999995,0.3753704318982488
CCN(C=O)C(=S)Nc1cc([N+](=O)[O-])ccc1OCC(F)F,333.31600000000003,84.71000000000001,2.4138,0.35693385759062113
CC(C)(C)COc1ccc([N+](=O)[O-])cc1NC(=S)NC=O,311.363,93.5,2.4624999999999995,0.3753704318982488
O=CNC(=S)Nc1cc([N+](=O)[O-])ccc1OC1CC2CCC1C2,335.38500000000016,93.5,2.6050000000000004,0.37173750750175194
CC(C)(C)Cc1cc([N+](=O)[O-])cc(NC(=S)NC=O)c1O,311.36300000000006,104.50000000000001,2.3318,0.2590761663285582
CC(Oc1ccc([N+](=O)[O-])cc1NC(=S)NC=O)C(C)(C)C,325.3900000000001,93.5,2.851000000000001,0.3740975176151664
COC(=O)C1(N)CCC([NH+]2CCCOC(C)(C3CCC3)C2)C1,311.44600000000014,65.99,0.27340000000000164,0.7346219558950015
CCCCC1(C)C[NH+](C2CCC(N)(C(=O)OC)C2)CCCO1,313.46200000000005,65.99000000000001,0.6635000000000015,0.7320882728320243
CCC(C)(C)C1C(C)OCCC[NH+]1C1CCC(N)(C(=O)OC)C1,327.48900000000003,65.99,0.9079000000000027,0.7533881831977888
CCC(CC)C1C(C)OCCC[NH+]1C1CCC(N)(C(=O)OC)C1,327.48900000000003,65.99,0.9079000000000027,0.736758769930869
CCCCC1(C)C[NH+](C2CCC(N)(C(=O)OC)C2)CCCO1,313.46200000000005,65.99000000000001,0.6635000000000015,0.7320882728320243
COC(=O)C1(N)CCC([NH+]2CC(C)OCCC2C(C)C(C)C)C1,327.4890000000001,65.99,0.7638000000000018,0.748519380240712
COC(=O)C1(N)CCC([NH+]2CC(CC(C)C)COC(C)C2)C1,313.4620000000001,65.99,0.3753000000000011,0.736384892665355
COC(=O)C1(N)CCC([NH+]2CC(C)OCCC2c2ccoc2)C1,323.41300000000007,79.13,0.43740000000000134,0.7891824430049954
COC(=O)C1(N)CCC([NH+]2CCCOC(C)C2)C1CCC(C)C,327.4890000000001,65.99,0.7654000000000016,0.7320532173700585
COC(=O)C1(N)CCC([NH+]2CCCOC(C)(C(C)C)C2)C1C(C)C,341.5160000000001,65.99,1.0114000000000016,0.749252467709365
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
