SMILES,MW,TPSA,logP,QED
C#CCN(CC=C)C(=O)C[N+]1(C)CCC(CC#C)(c2nc(C(C3CC3)C3CC[NH+](C)CC3)no2)C(CC=C)C1,533.7610000000002,63.67,2.4394000000000027,0.2547647190867781
C#CCC[N+]1(CC(=O)N(CC#C)C2Cc3ccccc3C2)CCC(c2nc(CC3CC[N+](CC#C)(CC4CC[NH+](C)CC4)CC3)no2)CC1,665.947,63.67,2.7435000000000036,0.2801185465042573
C#CCN(C(=O)C[N+]1(CC=C)CCC(c2nc(CC3CC[N+](CC#C)(CC4CC[NH+](C)CC4)CC3)no2)CC1)C1CC=CCC1,617.9030000000001,63.67,2.8475000000000046,0.22277898717497097
C#CCCN(CC(=C)C)C(=O)C[N+]1(CC=C)CCC(c2nc(C(C3CC[NH+](C)CC3)C3CC[N+](C)(CC)CC3)no2)CC1,595.897,63.67,3.2626000000000044,0.21614996744914647
C#CCN(C(=O)C[N+]1(CC=C)CCC(c2nc(CC3CC[N+](CC#C)(CC4CC[NH+](C)CC4)CC3)no2)CC1)C(C)C,579.8540000000003,63.67,2.147200000000004,0.2343008045814665
C#CCN(CC(F)(F)F)C(=O)C[N+]1(CC)CCC(c2nc(C(C3CC[NH+](C)CC3)C3CC[N+](C)(CC)CC3)no2)CC1,597.791,63.67,2.692600000000003,0.3330474800114119
C#CCN(CC(C)C)C(=O)C[N+]1(CC)CCC(CC=C)(c2nc(C(C3CC[N+](C)(CC#C)CC3)C3C4CN5CC[NH+](C4)CC3C5)no2)CC1,674.9989999999998,66.91,2.2815000000000056,0.19784228108686533
C#CC[N+]1(CC(=O)N(CC=C)CC(F)(F)F)CCC(c2nc(CC3(CN4CC[NH+](C)CC4)CC[N+]4(CC#C)CCCC4C3)no2)CC1,660.85,66.91,1.7393000000000034,0.21047464995284698
C#CCC1C[N+](C)(CC#C)CCC1(CC=C)Cc1noc(C2CC[N+](CC(=O)N(CCC3CC[NH+](C)CC3)CC(=C)C)(CC(F)(F)F)CC2)n1,701.943,63.67,4.2736000000000045,0.16876751583635746
C#CCCN(CC(F)(F)F)C(=O)C[N+]1(CC(F)(F)F)CCC(c2nc(CC3(CC#C)CC[N+](C)(CC#C)CC3)no2)(N2CC[NH+](C)CC2)CC1,714.8199999999997,66.91000000000001,2.108100000000004,0.2044633600434191
C#CCCN(C(=O)C1(CC=C)CC[N+](CC#C)(CC2CC[NH+](C)CC2)C(C)C1)C(=S)N(CC#C)c1cc([N+](=O)[O-])ccc1OCC#C,657.8810000000002,80.36,3.302700000000004,0.08766986372497439
C#CCCOc1ccc([N+](=O)[O-])cc1N(CC#C)C(=S)N(CC#C)C(=O)C1(CC#C)C[N+](C)(CC#C)C(CC2CC[NH+](C)CC2)C1CC#C,679.8869999999998,80.36000000000001,2.609200000000002,0.08634529312290826
C#CCCOc1c(CC#C)cc([N+](=O)[O-])cc1N(CCC#C)C(=S)N(CCC#C)C(=O)C1(C[N+](C)(C)CC#C)CC[N+](C)(CC#C)CC1,667.8759999999999,75.92000000000002,3.708700000000003,0.07098056759770689
C#CCOc1c(CC#C)cc([N+](=O)[O-])cc1N(CC#C)C(=S)N(CCC1C2CN3CC[N+](CC#C)(C2)CC1C3)C(=O)C1CC[N+](C)(CC#C)C(C)C1,722.9559999999998,79.16000000000001,3.2454000000000036,0.1079117010943637
C#CCCN(C(=O)C1(CN2CC[N+](C)(CC#C)CC2)CC[N+]2(CC#C)CCCC2C1)C(=S)N(CC#C)c1cc([N+](=O)[O-])ccc1OCC#C,682.8910000000003,79.16000000000001,2.9712000000000023,0.1104036884018481
C#CCOc1c(C[N+](C)(C)CC#C)cc([N+](=O)[O-])cc1N(CC#C)C(=S)N(CC#C)C(=O)C1(CC=C)CC[N+](CC=C)(CC2CC[NH+](C)CC2)CC1,727.9959999999995,80.36000000000001,3.2865000000000046,0.07042403364107996
C#CCCN(C(=S)N(CC#C)C(=O)C1(CC=C)CC[N+](CC#C)(CC2CC[NH+](C)CC2)C(CC#C)C1)c1cc([N+](=O)[O-])cc(CC#C)c1OCC#C,719.9520000000002,80.36,3.4818000000000033,0.07478748118996564
C#CCN(C1CCCCCC1)C1(C(=O)OC)CCC([NH+]2CCCOC(C)C2)C1,391.5760000000002,43.21000000000001,1.802400000000001,0.44095726642231925
CCN(c1ccc(F)c(F)c1)C1(C(=O)OC)CCC([NH+]2CCCOC(C)C2)C1,397.48600000000016,43.21000000000001,1.9490999999999996,0.7717169437537099
CCC(C)N(CC(C)(C)C)C1(C(=O)OC)CCC([NH+]2CCCOC(C)C2)C1,383.5970000000002,43.21000000000001,2.2910000000000013,0.7149388755287222
COC(=O)C1(N(c2ccc(F)c(F)c2)C2CC2)CCC([NH+]2CCCOC(C)C2)C1,409.49700000000024,43.209999999999994,2.0915999999999997,0.7567817128283697
COC(=O)C1(N(CCC(C)C)CC(C)C)CCC([NH+]2CCCOC(C)C2)C1,383.5970000000002,43.209999999999994,2.148500000000002,0.652452355400113
C#CCN(c1ccccc1F)C1(C(=O)OC)CCC([NH+]2CCCOC(C)C2)C1,389.49100000000016,43.21000000000001,1.4233000000000005,0.6111941140541517
COC(=O)C1(N(c2c(F)cccc2F)C2CC2)CCC([NH+]2CCCOC(C)C2)C1,409.49700000000024,43.209999999999994,2.0915999999999997,0.7567817128283697
COC(=O)C1(N(CC(C)C)CC(F)(F)F)CCC([NH+]2CCCOC(C)C2)C1,395.48600000000016,43.209999999999994,1.6647000000000005,0.695138454750608
C=C(C)CN(C(C)C)C1(C(=O)OC)CCC([NH+]2CCCOC(C)C2)C1,353.52700000000016,43.21000000000001,1.4309000000000014,0.5795142123756627
CCCC(CC)N(C1CC1)C1(C(=O)OC)CCC([NH+]2CCCOC(C)C2)C1,381.5810000000002,43.21000000000001,2.187500000000001,0.6547540171099558
