SMILES,MW,TPSA,logP,QED
C[NH+](C)Cc1noc(C2CC[NH+](CC(=O)NC3CCCCCC3)CC2)n1,365.5220000000003,76.9,-0.6845999999999959,0.5838050967392354
CN1CCN(Cc2noc(C3CC[NH+](CC(=O)Nc4ccc(F)c(F)c4)CC3)n2)CC1,435.4990000000002,78.94,0.49620000000000153,0.688105504630328
CNC(=O)C[NH+]1CCC(c2nc(C=Cc3cccc(Br)c3)no2)([NH+](C)C)CC1,450.38100000000014,76.9,-0.23299999999999632,0.5685486362448976
Cc1ccc(NC(=O)C[NH+]2CCC(c3nc(C[NH+](C)C)no3)CC2)cc1Br,438.3700000000002,76.9,0.18602000000000163,0.6020541384291276
COc1cc(I)c(C)cc1NC(=O)C[NH+]1CCC(c2nc(C)no2)CC1,471.3190000000003,81.69,1.7006399999999997,0.6495281252100282
O=C(C[NH+]1CCC(c2nc(C[NH+]3CCC3)no2)CC1)Nc1ccccc1F,375.44800000000004,76.9,-0.601699999999997,0.6302167023368701
Cc1cc(Br)cc(C)c1NC(=O)C[NH+]1CCC(c2nc(Cc3cn(C)c4ccccc34)no2)CC1,537.4820000000002,77.39,3.9324400000000024,0.39100247733378407
Cc1noc(C2CC[NH+](CC(=O)NC3CCOCC3)CC2)n1,309.3900000000001,81.69000000000001,-0.5644799999999979,0.7787575956577137
O=C(C[NH+]1CCC(c2nc(COC3CCCc4ccccc43)no2)CC1)Nc1ccc(Br)cc1,526.4550000000002,81.69000000000001,3.827300000000002,0.48944566507688003
Cc1noc(C2CC[NH+](CC(=O)NCC3=Cc4cc(Cl)ccc4OC3)CC2)n1,403.8900000000002,81.69000000000001,1.3859199999999996,0.787962505368634
C#CCOc1ccc([N+](=O)[O-])cc1N(C)C(=S)NC(=O)C1CCCCCC1,389.47700000000026,84.71000000000001,3.414500000000002,0.27309007942844815
CCOc1ccc([N+](=O)[O-])cc1NC(=S)N(C(=O)c1cc(F)cc(F)c1)C1CCCCC1,463.5060000000003,84.71000000000001,5.443600000000004,0.34870747903239596
CCC(C)Oc1ccc([N+](=O)[O-])cc1NC(=S)N(C(=O)c1ccc(Cl)c(F)c1)C1CCCCC1,508.0150000000003,84.71000000000001,6.736500000000005,0.2536874422967038
CCC(C)Oc1ccc([N+](=O)[O-])cc1NC(=S)N(C(=O)C1CC1)c1ccccc1,413.49900000000014,84.71000000000001,4.912100000000004,0.39427704508638683
C=CCN(C(=O)c1cc(C)cc(C)c1)C(=S)Nc1cc([N+](=O)[O-])ccc1OC(C)C,427.5260000000002,84.71000000000001,5.024040000000004,0.28889663158199413
C#CCOc1ccc([N+](=O)[O-])cc1NC(=S)N(C(=O)c1ccccc1F)c1ccc(F)c(F)c1,485.44300000000015,84.71000000000001,5.0679000000000025,0.2272545491164544
C#CCOc1ccc([N+](=O)[O-])cc1NC(=S)N(CC(C)C)C(=O)c1c(F)cccc1F,447.4630000000002,84.71000000000001,4.380200000000003,0.2935174283820954
Cc1ccc(N(C(=O)c2cccc(C)c2C)C(=S)Nc2cc([N+](=O)[O-])ccc2OC(C)C)c(C)c1,491.6130000000003,84.71000000000001,6.659480000000006,0.23576799188495598
C=C(C)COc1ccc([N+](=O)[O-])cc1NC(=S)N(CC(F)(F)F)C(=O)c1ccc(Br)cc1,532.3380000000002,84.71000000000001,5.713700000000004,0.212857830161397
CC(C)COc1ccc([N+](=O)[O-])cc1NC(=S)N(CC(F)(F)F)C(=O)c1ccc(Cl)c(F)c1,507.89300000000014,84.71000000000001,5.823600000000003,0.21978568527633338
COC(=O)C1(N)CCC([NH+]2CCCOC(C)(C(C)=O)C2)C1,299.3910000000001,83.06,-0.9376999999999962,0.6574902456365563
C[NH2+]C1CC(N)(C(=O)OC)CC1[NH+]1CCCOC(C)C1,287.40400000000005,82.6,-2.725199999999994,0.49250456278083543
C[NH2+]C1CC(N)(C(=O)OC)CC1[NH+]1CCCOC(C)C1,287.40400000000005,82.6,-2.725199999999994,0.49250456278083543
COC(=O)C1(NC2CCOC2)CCC([NH+]2CCC(CO)OC(C)C2)C1,357.4710000000001,81.46000000000001,-1.1161999999999956,0.541275096812632
COC(=O)C1(NCC#N)CCC([NH+]2CCCOC(C)C2)C1,296.3910000000001,75.79,-0.7424199999999972,0.527689222152634
COC(=O)C1(N)CCC([NH+]2CCCOC(Cc3ccncc3)C2)C1,334.44000000000005,78.88,-0.2790999999999966,0.7407335553276517
COC(=O)C1(NCC(C)(C)[NH+]2CCOCC2)CCC([NH+]2CCC(CO)OC(C)C2C(C)(C)C)C1,485.71000000000026,85.9,-0.796699999999992,0.3536698954124684
COC(=O)C1(NCC(C)CC2CCOCC2)CCC([N+]2(CCC#N)CCCOC(C)C2)C1,450.6440000000003,80.58,3.0323800000000007,0.4296027142037197
Cc1nc(COC(=O)C2(N)CCC([NH+]3CCCOC(C)C3)C2)cs1,354.49600000000004,78.88,0.43842000000000003,0.7672779764185319
COC(=O)C1(N)CCC([NH+]2CCCOC(C)(c3ccco3)C2)C1,323.41300000000007,79.13,0.22300000000000142,0.7783150648486065
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
