SMILES,MW,TPSA,logP,QED
O=C(C[NH+]1CCC(c2nc(C=C3Oc4ccccc4C3=O)no2)CC1)Nc1cc(F)cc2cccnc12,500.5100000000003,111.65,2.7741,0.405518384061401
CC(C)(NC(=O)C[NH+]1CCC(c2nc(C=C(F)C(=O)[O-])no2)CC1)C(=O)[O-],383.35600000000017,152.72,-3.463099999999997,0.46082292097609123
C=CCS(=O)(=O)N=C([O-])C=Cc1noc(C2CC[NH+](CC(N)=O)CC2)n1,383.4300000000002,156.01,-2.394999999999996,0.2879004412331656
CC(C)CCC(C)NC(=O)C[NH+]1CCC(c2nc(Cc3nc4cc5c(cc4c(=O)[nH]3)OCO5)no2)CC1,511.60300000000035,136.67000000000002,1.3288000000000015,0.3914296201748682
Cc1cc(NC(=O)C[NH+]2CCC(c3nc(Cc4ccc(F)cc4)no3)CC2)ccc1I,535.3810000000001,72.46000000000001,3.113520000000002,0.47644808943492195
Cc1nc2cc(NC(=O)C[NH+]3CCC(c4nc(C=C5Oc6c(C)cccc6C5=O)no4)CC3)ccc2o1,500.5350000000003,124.79,2.8448400000000005,0.40102183495303095
Cc1ocnc1Cc1noc(C2CC[NH+](CC(=O)Nc3nc4c(s3)C[NH2+]CC4)CC2)n1,445.54900000000026,127.99,-0.5661799999999968,0.46371529673016687
Cn1cc(CCC=Cc2noc(C3CC[NH+](CC(=O)NC4OCC(O)C4O)CC3)n2)c2ccccc21,496.5880000000002,127.08000000000001,0.16390000000000193,0.3500317263477262
Cc1ccnc(NC(=O)C[NH+]2CCC(c3nc(COC4CCCc5ccccc54)no3)CC2)c1-c1cncnc1,540.6480000000004,120.36,3.225220000000001,0.3496130492133702
CCCC1C[NH+](CC(=O)NC(=O)NNc2ccc(Cl)cc2Cl)CCC1c1nc(C)no1,470.38100000000026,113.59,2.326220000000001,0.4623350836859326
CC(C)COc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)c1ccc(N2C(C)CCCC2C)nn1,486.59800000000024,122.52,4.313700000000003,0.33461856052633526
CC(=O)Oc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)c1c(Cl)cc(Cl)cc1OCC#N,483.28900000000027,143.59,3.856080000000002,0.20580134839469819
CC1(C)CCCC1(C)C(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1OCCC#N,404.49200000000025,117.28999999999999,3.916680000000002,0.3192682593926544
NC(=O)COc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)c1ccc[nH]1,363.355,152.38,0.9138,0.33798090412437803
C=CC(=O)Nc1cccc(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2OCCF)c1,432.4330000000002,122.60000000000001,3.1944000000000017,0.25335289335118044
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1OCC(F)(F)F)c1ccccc1F,417.34000000000003,93.5,3.801800000000001,0.3327446504879289
Cc1ccc(C(=O)N(C(N)=O)C(=S)N(c2cc([N+](=O)[O-])ccc2O)S(C)(=O)=O)c(Cl)n1,487.9030000000002,177.03999999999996,1.92922,0.28187687933126426
CC1=CN=NC1C(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1O,321.31800000000004,129.22,1.8516,0.33704709293832447
CC(=O)Oc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)C1C2CCOC2C1(C)C,407.44800000000026,119.8,2.3942000000000005,0.2566637751503386
CCCc1ccncc1C(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1O,360.3950000000001,117.39,2.7747000000000006,0.32467681155984923
COC(=O)C1(N)CCC(C(=O)[O-])([NH+]2CCCOC(C)C2)C1,300.3550000000001,106.12,-2.7767999999999953,0.5463494414944816
COC(=O)C1(N)CCC([NH+]2CCCOC(C=C(F)C(=O)[O-])C2)C1,330.35600000000017,106.12,-2.313499999999996,0.44300559759822467
COC(=O)C1(N)CCC(C(=O)[O-])([NH+]2CCCOC(C)C2)C1,300.3550000000001,106.12,-2.7767999999999953,0.5463494414944816
COC(=O)C1(N)CCC([NH+]2CCCOC(C)C2)C1,257.354,65.99,-0.8968999999999971,0.6295106101306965
COC(=O)C1(N)CCC([NH+]2CCCOC(C)(C(N)=O)C2)C1,300.3790000000001,109.07999999999998,-2.041399999999995,0.520295332720987
CNC1(C(=O)OC)CCC([NH+]2CC(C)OCC([NH+]3CCC3)C2)C1,327.46900000000016,56.44,-2.369099999999994,0.5054912025055265
C=C(C)CCC1COC(C)C[NH+](C2CCC(N)(C(=O)OC)C2)C1,325.47300000000007,65.99,0.6855000000000028,0.5763762571463285
