SMILES,MW,TPSA,logP,QED
Cc1noc(C2CC[NH+](CC(N)=O)CC2)n1,225.27199999999996,86.45,-1.3743799999999986,0.6639354230933641
O=CNC(=S)Nc1cc([N+](=O)[O-])ccc1O,241.22799999999998,104.5,0.7431999999999999,0.23691612381945132
COC(=O)C1(N)CCC([NH+]2CCCOC(C)C2)C1,257.354,65.99,-0.8968999999999971,0.6295106101306965
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
NC(=O)C1COc2ccccc2O1,179.17499999999998,61.55000000000001,0.3116999999999994,0.6745210810425346
CCC(=O)N(C)c1ccc(F)cc1,181.20999999999998,20.310000000000002,2.1985,0.6845039729096132
CCNC(=O)NC(CC)c1ccncc1,207.277,54.02,1.8518000000000003,0.7912967886794174
OCC1CO1,74.07900000000001,32.76,-0.6225,0.42021583717116606
NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,348.8090000000001,62.46000000000001,2.2952000000000004,0.920532656118297
CC1CC(Nc2ccc(SC(F)F)cc2)CS1,275.38899999999995,12.03,4.307200000000003,0.8224782343255019
COCCNC(=O)NC(C)c1c(C)noc1C,241.29099999999997,76.39,1.2980399999999999,0.761685873075703
Cc1ccccc1C1CC1,132.206,0.0,2.8724200000000017,0.5508368151882042
CC(=O)NCCOc1ccccc1,179.21900000000002,38.33,1.2015,0.7051980484589965
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
NC(=O)CSc1nnco1,159.17,82.01,-0.3530000000000002,0.6091893926426445
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
C[NH+](C)CCn1ccc(N)n1,155.225,48.28,-1.3901999999999979,0.5643793765900298
