SMILES,MW,TPSA,logP,QED
Cc1noc(C2CC[NH+](CC(=O)Nc3ccc(-n4cnnc4)nn3)CC2)n1,370.3970000000001,128.95,-0.8502799999999979,0.5941402371363882
CCCCc1ccc2cc(Cl)cc(NC(=O)C[NH+]3CCC(c4nc(C)no4)CC3)c2n1,442.97100000000023,85.35000000000001,3.323220000000002,0.5858621729734114
N#CCCNC(=O)C[NH+]1CCC(c2nc(C=Cc3cccc(Br)c3)no2)CC1,445.3410000000001,96.25,1.7946800000000012,0.6340863969872149
CCN(C(=O)C[NH+]1CCC(c2nc(Cc3nc4cc5c(cc4c(=O)[nH]3)OCO5)no2)CC1)C(C)(C)C,497.57600000000036,127.88,1.0349000000000006,0.5170652338094975
C=CC(=O)Nc1cccc(NC(=O)C[NH+]2CCC(c3nc(CSC)no3)CC2)c1,416.5270000000002,101.56,1.4580999999999993,0.5634005723033638
Cc1noc(C2CC[NH+](CC(=O)N(CCC3=c4cc(F)ccc4=[NH+]C3C)C3CCC3)CC2)n1,455.57800000000026,77.64000000000001,-0.9961799999999947,0.5619192403868666
Cc1noc(C2CC[NH+](CC(=O)Nc3nc4c(s3)C[NH2+]CC4)CC2)n1,364.47500000000025,101.96000000000001,-1.1449799999999974,0.63623677420382
CC(=O)CC1CC(c2nc(C)no2)CC[NH+]1CC(=O)Nc1ncn2cccnc12,398.44700000000006,119.72,0.16942000000000085,0.6072565369999775
C=C(C)CN(C[NH2+]CC(F)(F)F)C(=O)C[NH+]1CCC(c2nc(C)no2)CC1,391.43800000000016,80.28,-0.37177999999999756,0.46812845231903266
Cc1noc(C2CC[NH+](CC(=O)NC(=O)NNc3ccc(Cl)cc3Cl)CC2)n1,428.30000000000024,113.59000000000002,1.3000200000000004,0.5343641047703585
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1OC1CCCCCC1)C1CC1,377.46600000000035,93.5,3.919400000000003,0.3495762814306548
CCc1cc(OC(C)=O)c(N(C(C)=O)C(=S)N(CC)C(=O)c2cccn2C)c(NC)c1[N+](=O)[O-],489.55400000000026,127.02000000000001,3.2628000000000013,0.20641859992496284
CCC(C)Oc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)c1ccco1,363.39500000000004,106.64,3.491900000000001,0.45943120573643004
CC(C)(C)Oc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)c1ccc(Cl)cn1,408.867,106.39,3.947300000000002,0.4477854655985867
CC(C)N(C(=O)N(C)C)C(=S)Nc1cc([N+](=O)[O-])ccc1Oc1ccc(C#N)cc1,427.48600000000016,111.74000000000001,4.347580000000003,0.4288279439339872
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1OCC(F)(F)F)c1ccccc1F,417.34000000000003,93.5,3.801800000000001,0.3327446504879289
Cc1ccc(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2OCC#N)s1,376.41900000000015,117.28999999999999,2.993900000000001,0.4677784697992194
CC1=CN=NC1C(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1OCC(C)C,377.42600000000016,118.22000000000001,3.1808000000000014,0.44644151999807125
CCOc1ccc([N+](=O)[O-])cc1N(C(C)=O)C(=S)NC(=O)c1ccccc1F,405.40700000000004,101.78,3.200400000000002,0.4656549559417049
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1Oc1cccnc1)C1CC1,358.3790000000001,106.39,3.0051000000000014,0.4805442233376907
COC(=O)C1(N)CCC([NH+]2CCCOC(C)C2)C1,257.354,65.99,-0.8968999999999971,0.6295106101306965
COC(=O)C1(N)CCC([NH+]2CCCOC(C)C2)C1,257.354,65.99,-0.8968999999999971,0.6295106101306965
COC(=O)C1(N)CCC([NH+]2CCCOC(C)C2)C1,257.354,65.99,-0.8968999999999971,0.6295106101306965
COC(=O)C1(N)CCC([NH+]2CCCOC(C)C2)C1,257.354,65.99,-0.8968999999999971,0.6295106101306965
COC(=O)C1(N)CCC([NH+]2CCCOC(C)C2)C1,257.354,65.99,-0.8968999999999971,0.6295106101306965
COC(=O)C1(N)CCC([NH+]2CCCOC(C)C2)C1,257.354,65.99,-0.8968999999999971,0.6295106101306965
COC(=O)C1(N)CCC([NH+]2CCCOC(C)C2)C1,257.354,65.99,-0.8968999999999971,0.6295106101306965
COC(=O)C1(N)CCC([NH+]2CCCOC(C)C2)C1,257.354,65.99,-0.8968999999999971,0.6295106101306965
COC(=O)C1(N)CCC([NH+]2CCCOC(C)C2)C1,257.354,65.99,-0.8968999999999971,0.6295106101306965
COC(=O)C1(N)CCC([NH+]2CCCOC(C)C2)C1,257.354,65.99,-0.8968999999999971,0.6295106101306965
CC(=O)c1cc(NC(=O)C2CCCN(C3=NC=NC4=NC=NC43N3CCCCC3=O)C2)cc(C(F)(F)F)c1,529.5230000000004,119.16,3.148100000000002,0.6029447653353315
O=C([O-])C(F)=C1CCN(C2=NC=NC3=NC=NC32)CC1C(=O)Nc1cccc(C(F)(F)F)c1,463.37100000000015,121.91,1.1887000000000003,0.5345521930796358
O=C(Nc1cccc(C(F)(F)F)c1)C1CC(=Cc2cccc(Br)c2)CN(C2=NC=NC3=NC=NC32)C1,557.374,81.78,5.061300000000006,0.5727761903695116
