SMILES,MW,TPSA,logP,QED
Cc1noc(C2CC[NH+](CC(N)=O)C(c3cnc(N)s3)C2)n1,323.40200000000004,125.36,-0.5943799999999986,0.6900776961050162
Cc1noc(C2CC[NH+](CC(N)=O)CC2c2c[nH]cn2)n1,291.335,115.13,-1.2575799999999984,0.6503186457370267
Cc1noc(C2CC[NH+](CC(N)=O)CC2CCC(N)=O)n1,296.351,129.54000000000002,-1.8827799999999968,0.5653268331807603
Cc1noc(C2CC[NH+](CC(N)=O)C(c3cc(N)no3)C2)n1,307.33400000000006,138.5,-1.062879999999998,0.6537656033800984
CC=C1C[NH+](CC(N)=O)CC([NH-])C1(OC)c1nc(C)no1,295.343,119.48,-1.0293799999999977,0.6882875708668162
Cc1noc(C2CC[NH+](CC(N)=O)C(c3ccc(N)cn3)C2)n1,317.37300000000005,125.36,-0.6558799999999976,0.6874654871795719
Cc1noc(C2CC[NH+](CC(N)=O)C([NH-])C2c2cc[nH]c2)n1,304.354,126.04,-0.274279999999998,0.7180377482001933
Cc1noc(C2CC[NH+](CC(N)=O)C(c3cc(N)no3)C2)n1,307.33400000000006,138.5,-1.062879999999998,0.6537656033800984
Cc1noc(C2CC[NH+](CC(N)=O)C(c3cc(N)n[nH]3)C2)n1,306.35,141.14999999999998,-1.3277799999999975,0.5513894765731286
Cc1noc(C2CC[NH+](CC(N)=O)C(c3cc(N)no3)C2)n1,307.33400000000006,138.5,-1.062879999999998,0.6537656033800984
NCc1cc([N+](=O)[O-])cc(NC(=S)NC=O)c1O,270.27,130.51999999999998,0.2018999999999997,0.20197559432036938
COC(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1O,271.254,113.73,1.3531999999999997,0.32175871786813887
O=CNC(=S)Nc1cc([N+](=O)[O-])c(CO)cc1O,271.25399999999996,124.73,0.23549999999999988,0.20303559267839652
O=CNC(=S)Nc1cc([N+](=O)[O-])cc(CO)c1O,271.25399999999996,124.73,0.23549999999999988,0.20303559267839652
NCCOc1ccc([N+](=O)[O-])cc1NC(=S)NC=O,284.297,119.52000000000001,0.37509999999999966,0.29867712196470336
O=CNC(=S)Nc1cc([N+](=O)[O-])cc(CO)c1O,271.25399999999996,124.73,0.23549999999999988,0.20303559267839652
N#CCc1cc([N+](=O)[O-])cc(NC(=S)NC=O)c1O,280.26500000000004,128.29,0.8092799999999996,0.24454093262774018
CC(O)c1cc([N+](=O)[O-])cc(NC(=S)NC=O)c1O,285.28100000000006,124.73,0.7964999999999995,0.21182831586443118
COC(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1O,271.254,113.73,1.3531999999999997,0.32175871786813887
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1O)OCO,287.25300000000004,133.96,0.6731999999999998,0.2094294973835852
COC(=O)C1(N)CCC([NH+]2CCCOC(C)(C(N)=O)C2)C1,300.3790000000001,109.07999999999998,-2.041399999999995,0.520295332720987
COC(=O)C1(Nc2cc(N)n[nH]2)CCC([NH+]2CCCOC(C)C2)C1,338.43200000000013,106.7,-0.4381999999999986,0.5548000441778623
COC(=O)C1(N)CCC([NH+]2CCC(CCC(N)=O)OC(C)C2)C1,328.4330000000001,109.08,-1.2627999999999955,0.5457538545431322
COC(=O)C1(Nc2cc(N)no2)CCC([NH+]2CCCOC(C)C2)C1,339.4160000000001,104.05,-0.1732999999999989,0.6541571245252427
COC(=O)C1(N)CCC([NH+]2CCCOC(C)(c3cn[nH]c3N)C2)C1,338.4320000000001,120.68999999999998,-1.0646999999999966,0.5212379568417985
