SMILES,MW,TPSA,logP,QED
CC1CCCN1C(=O)c1cc([N+](=O)[O-])ccc1NC(=O)C[NH+]1CCC(c2nc(C=C3Oc4ccccc4C3=O)no2)CC1,587.6130000000002,162.20999999999998,2.6194999999999995,0.24038301868259337
O=C(C[NH+]1CCC(c2nc(C=C(F)C(=O)[O-])no2)CC1)NC1C2C(=O)NC(=O)C1C(=O)NC2=O,478.3930000000002,204.92999999999998,-5.077799999999995,0.17385102851092996
C=CCS(=O)(=O)N=C([O-])C=Cc1noc(C2CC[NH+](CC(N)=O)CC2)n1,383.4300000000002,156.01,-2.394999999999996,0.2879004412331656
Cc1noc(C2CC[NH+](CC(=O)Nc3nccn3Cc3cccs3)CC2c2nc3cc4c(cc3c(=O)[nH]2)OCO4)n1,575.6310000000003,154.49,1.4442199999999998,0.2615377519615641
Cc1noc(C2CC[N+](CC(=O)Nc3ccc(I)c(C)c3)(c3ccc4[nH]cc(C)c4c3)CC2)n1,570.4549999999999,83.81,5.604360000000004,0.24171884951726
NC(=O)C[NH+]1CCC(c2nc(C=C3Oc4c(C=Cc5sc6ccccc6c5Cl)cccc4C3=O)no2)CC1,548.044,112.75,3.9719000000000033,0.3531734297047092
CC(C)C[NH+]1CCc2nc(NC(=O)C[NH+]3CCC(c4nc(C=Cc5ccc6ccccc6c5)no4)CC3)sc2C1,558.7520000000002,89.79,2.8477000000000023,0.30960025726121904
CC(C=Cc1noc(C2CC[NH+](CC(=O)Nc3cn(C)c4ccccc34)CC2)n1)=C1C(=O)NC(=S)NC1=O,534.6220000000003,135.59,0.8229000000000006,0.20894411892192302
N#Cc1ccc(-n2ccc(=O)c3cc(NC(=O)C[NH+]4CCC(c5nc(COC6CCCc7ccccc76)no5)CC4)ccc32)cc1,615.7140000000003,127.48,4.240580000000003,0.2673757297698054
Cc1noc(C2CC[NH+](C(C(=O)NC(=O)NNc3ccc(Cl)cc3Cl)=C3C(=O)C(C)CC(C)C3=O)CC2)n1,564.45,147.73000000000002,2.36822,0.2459704938382886
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1O)c1cc2c[nH]cc2s1,362.39200000000005,120.28999999999999,2.9700000000000006,0.24601047295566633
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1O)c1c(O)cc(Cl)cc1Cl,402.21500000000015,124.73,3.4396000000000004,0.2682964057208025
Cc1ccc2ccc(C(=O)NC(=S)Nc3cc([N+](=O)[O-])ccc3OCCC#N)cc2n1,435.46500000000026,130.18,3.870700000000002,0.2582193816126606
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1O)c1cc2cccc(Cl)c2o1,391.7920000000001,117.64,3.8268000000000013,0.26856171582690047
Nc1cccc(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2O)c1,332.34100000000007,130.52,2.0093999999999994,0.2222192771382612
Cc1cc(Br)cc(Br)c1C(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1O,489.1450000000002,104.5,4.260620000000001,0.2578318498443269
Cc1ccc(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2O)c(Cl)n1,366.7860000000001,117.39,2.7840200000000004,0.2511500309836616
CC1=CN=NC1C(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1OC1OCC(O)C1O,423.40700000000015,167.91,0.6028999999999998,0.3009991047404957
Nc1ccc(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2O)c(F)c1,350.3310000000001,130.52,2.1484999999999994,0.21925032224573407
C=C1C=CC(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2O)C(=S)N1,364.408,116.53,1.7300999999999997,0.27728963556830416
COC(=O)C1(Nc2c([O-])[nH]c3ccccc3c2=O)CCC([NH+]2CCCOC(C=C3Oc4ccccc4C3=O)C2)C1,545.5920000000002,134.22,1.3109,0.3228973879090945
COC(=O)C1(N)CCC([NH+]2CCCOC(C=C(F)C(=O)[O-])C2)C1,330.35600000000017,106.12,-2.313499999999996,0.44300559759822467
C=CCS(=O)(=O)N=C([O-])C=CC1C[NH+](C2CCC(N)(C(=O)OC)C2)CCCO1,415.51200000000034,135.55,-2.085999999999993,0.21066204440701716
COC(=O)C1(N(c2c[n+](C3CCCCCC3)no2)C2CC(=O)NC2=O)CCC([NH+]2CCCOC(C)C2)C1,519.6430000000004,119.29,0.23690000000000455,0.23746615441729138
COC(=O)C1(Nc2c(C)cc(Br)cc2[N+](=O)[O-])CCC([NH+]2CCCOC(C)C2)C1,471.3720000000004,95.14,2.235619999999999,0.38877193952703587
COC(=O)C1(N)CC(=C(C)C)C([NH+]2CCCOC(C=CC(=O)c3cc([N+](=O)[O-])ccc3Cl)C2)C1,492.98000000000025,126.20000000000002,2.0302000000000002,0.15525454008715753
COC(=O)C1(Nc2ccc([N+](=O)[O-])c(NN)c2)CCC([NH+]2CCCOC(C)C2)C1,408.47900000000027,133.19,0.4502999999999997,0.230780930902572
COC(=O)C1(N)CCC([NH+]2CCCOC(C=CC(C)=C3C(=O)NC(=S)NC3=O)C2)C1,437.5420000000002,124.19,-1.513199999999994,0.182382587052553
COC(=O)C1(Nc2nc(C)cc3n[nH]c(=O)n23)CCC([NH+]2CCCOC(CN3C(=O)c4ccccc4C3=O)C2)C1,550.5960000000002,152.42999999999998,-0.42777999999999516,0.27425826027221145
CC[NH+]=C(NC1CC([NH+]2CCCOC(C)C2)CC1(N)C(=O)OC)N1CCc2ccccc2C1,459.6350000000002,95.22999999999999,-1.8139999999999916,0.2408581835975913
O=C1C(=C2CCN(C3=NC=NC4=NC=NC43)C(c3c([O-])[nH]c4ccccc4c3=O)C2C(=O)Nc2cccc(C(F)(F)F)c2)Oc2ccccc21,678.6070000000004,163.99999999999997,4.4010000000000025,0.30523331298530876
