SMILES,MW,TPSA,logP,QED
N#Cc1ccc(N=Cc2cc(Br)c(-c3cc4c(Cc5noc(C6CC[NH+](CC(N)=O)CC6)n5)c[nH]c4cc3Cl)o2)cc1,647.9410000000004,151.53000000000003,4.687480000000003,0.20801978889311024
O=C(C[NH+]1CCC(c2nc(C(c3cc4ccccc4[nH]c3=O)c3c([O-])c4sccc4[nH]c3=O)no2)CC1)Nc1cc(Cl)cc2cccnc12,694.173,174.13,3.6705000000000014,0.19569815427715057
CC(=O)NNc1nc(NC(=O)C[NH+]2CCC(c3nc(C=Cc4cc(Br)cc(-c5cc6ccccc6s5)c4)no3)CC2)no1,664.5659999999999,152.51,4.131200000000003,0.1705611381038408
Cc1ccc(-c2c(NC(=O)C[NH+]3CCC(c4nc(Cc5nc6cc7c(cc6c(=O)[nH]5)OCO7)no4)CC3)on[n+]2C2CCCCCC2)cc1Br,747.6509999999997,166.57999999999998,3.9353200000000026,0.1564582289440206
Cc1cc(NC(=O)C(c2ccco2)[NH+]2CCC(c3nc(Cc4cc(=O)c5c(O)cc(O)cc5o4)no3)CC2)ccc1I,683.4790000000003,156.26999999999998,3.8263200000000026,0.18746721461357846
O=C(C[N+]1(CCO)CCC(c2nc(C=Cc3sc4ccccc4c3Cl)no2)CC1)Nc1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12,636.1100000000002,164.25,5.183000000000004,0.11319949894641429
CC=C1C[NH+](CC(=O)Nc2c(C)cc(Br)cc2C)CCC1c1nc(Cc2nc(-c3ccc(S(N)(=O)=O)cc3)oc2C)no1,670.6100000000002,158.64999999999998,3.6077600000000016,0.24009424874686675
CCN1C(=O)C2(NC(=O)C(O)=C2C(=O)c2cc(NC(=O)C[NH+]3CCC(c4nc(Cc5cn(C)c6ccccc56)no4)CC3)c(C)cc2C)c2ccccc21,728.83,164.09999999999997,3.5565400000000036,0.1675794185856954
COc1ccc(Oc2ccc(Cc3c(NC(=O)C[NH+]4CCC(c5nc(Cc6cc(C)ccn6)no5)CC4)nc4c(C)cccn34)cc2)cc1S(=O)(=O)N(C)C,765.9170000000001,158.49,4.362940000000004,0.17315662985721608
Cc1cc(NC(=O)C[NH+]2CCC(c3nc(Cc4nc(-c5cccs5)c(C#N)c5c4COC(C)(C)C5)no3)CC2)cc([N+](=O)[O-])c1C,642.7620000000001,161.51000000000002,4.432920000000004,0.20918353630471417
