SMILES,MW,TPSA,logP,QED
NC(=O)C[NH+]1CCC(c2nc(Cn3cnnc3)no2)C(C(=O)[O-])C1,335.3240000000001,157.29,-4.066999999999997,0.5394277132132018
CC(C)(NC(=O)C[NH+]1CCC(c2nc(C=C(F)C(=O)[O-])no2)CC1)C(=O)[O-],383.35600000000017,152.72,-3.463099999999997,0.46082292097609123
Cc1noc(C2CC[NH+](CC(=O)NC(C)(CO)CO)C(C(=O)[O-])C2)n1,356.3790000000001,153.05,-3.881679999999994,0.3868737653370133
NC(=O)C[NH+]1CCC(c2nc(C[NH+]3CCNC(=O)C3)no2)CC1,324.3850000000001,119.99000000000001,-4.1680999999999955,0.4380699522793187
NC(=O)C[NH+]1CCC(c2nc(Cn3cc[nH+]c3)no2)C(C(=O)[O-])C1,335.3440000000001,145.65,-4.042899999999997,0.5493614531267778
CC1[NH+]=c2ccc(F)cc2=C1CCNC(=O)C[NH+]1CCC(c2nc(C[NH+]3CCC3)no2)CC1,457.57400000000035,90.87,-3.7808999999999937,0.32764075653844704
CC1(C)CS(=O)(=O)N(C2C[NH+](Cc3noc(C4CC[NH+](CC(N)=O)CC4)n3)CC2O)C1=O,472.5680000000003,165.56999999999996,-4.356599999999996,0.32239028355511756
CC(C)NC(=O)C[NH+]1CCC(c2nc(C(C3OCC(O)C3O)N3CC[NH+](C)CC3)no2)CC1,468.5990000000003,129.82999999999998,-3.6514999999999906,0.2770869189080648
Cc1noc(C2CC[NH+](CC(=O)NC(Cc3nnn[n-]3)C(=O)[O-])CC2)n1,363.3580000000002,165.36,-4.240079999999996,0.4918372786341708
O=C(C[NH+]1CCC(c2nc(C[NH+]3CCCC3)no2)CC1)NC1CC(O)C[NH2+]1,381.50100000000015,113.74000000000001,-4.2190999999999965,0.34281238356342875
O=C(NN=C1CC[NH2+]CC1)c1cnnc(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2OC2[NH+]=c3ccccc3=[NH+]2)c1,577.6070000000002,205.29000000000002,-4.268799999999994,0.09121092645359416
C[NH+]1CCN(c2nc(N)ncc2C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2OC(C(=O)[O-])[NH+](C)C)CC1,534.5790000000002,197.55,-3.9721999999999937,0.09544060710924494
COc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)c1nsnc1C(=O)NCC(=O)NC1OC(CCC(=O)[O-])C(O)C(O)C1O,642.6050000000006,287.53,-3.2345999999999973,0.07198955529729768
NC(=O)C1[NH+]=c2ccc(NC(=O)COc3ccc([N+](=O)[O-])cc3NC(=S)NC(=O)c3ccc[nH]3)cc2=[NH+]1,524.5190000000001,209.42,-3.7073999999999954,0.08833340196278561
CC1=c2ccccc2=[NH+]C1CC1OC(Oc2ccc([N+](=O)[O-])cc2NC(=S)NC(=O)C2CCC[NH+](CC(N)=O)CC2)C(O)C(O)C1O,672.7610000000003,224.92,-3.892199999999994,0.07305074053630885
COc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)c1cc(N2CCNC2=O)cn(C2[NH+]=c3ccccc3=[NH+]2)c1=O,550.5570000000002,175.78,-3.008199999999996,0.12251588925722626
