SMILES,MW,TPSA,logP,QED
CNC(=O)C[NH+]1CCC(c2nc(C(c3c([O-])[nH]c4ccccc4c3=O)c3c[nH]c4cc(Cl)ccc34)no2)CC1,547.0150000000001,144.16999999999996,1.8079000000000007,0.25557086223986214
Cc1noc(C2CC[NH+](CC(=O)Nc3cc(Cl)cc4cccnc34)CC2)n1,386.86300000000017,85.35000000000001,1.9806199999999998,0.7157599879476252
N#CCCNC(=O)C[NH+]1CCC(c2nc(C=Cc3cccc(Br)c3)no2)CC1,445.3410000000001,96.25,1.7946800000000012,0.6340863969872149
Cc1noc(C2CC[NH+](CC(=O)Nc3ccc(C)c(Br)c3)CC2)n1,394.2930000000001,72.46000000000001,1.8499400000000001,0.8305508398762284
Cc1noc(C2CC[NH+](CC(=O)Nc3ccc(I)c(C)c3)CC2)n1,441.2930000000002,72.46000000000001,1.6920400000000002,0.7091238544839061
CC(C)=Cc1noc(C2CC[NH+](CC(=O)Nc3ccccc3F)CC2)n1,359.42500000000007,72.46000000000001,2.0328999999999997,0.8568838233530716
Cc1noc(C2CC[NH+](CC(=O)Nc3c(C)cc(Br)cc3C)CC2)n1,408.3200000000001,72.46000000000001,2.15836,0.8136207272490628
CCCCCC(C)=Cc1noc(C2CC[NH+](CC(=O)NC3CCOCC3)CC2)n1,405.5630000000002,81.69000000000001,2.1107000000000005,0.615182257955071
Cn1ccc(NC(=O)C[NH+]2CCC(c3nc(COC4CCCc5ccccc54)no3)CC2)n1,451.5510000000003,99.51,1.7982999999999993,0.5683637118444014
O=C(C[NH+]1CCC(c2nc(CC3CCCCC3=O)no2)CC1)Nc1cccc(F)c1F,433.4790000000001,89.53000000000002,2.0505999999999993,0.7280000948115444
Cc1nc(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2O)ccc1C#N,357.35100000000006,141.18,2.0022999999999995,0.32767490601931
Cn1cccc1C(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1O,320.33000000000004,109.43,1.7656999999999994,0.34400802704757594
