SMILES,MW,TPSA,logP,QED
Cc1c(Cl)cccc1NC(=O)C[NH+]1CCC(c2nc(C=Cc3cccc([N+](=O)[O-])c3)no2)CC1,482.9480000000002,115.6,3.511020000000002,0.3930198915333374
O=C(C[NH+]1CCC(c2nc(C=C(F)C(=O)[O-])no2)CC1)Nc1ccc(Cl)cn1,409.8050000000001,125.48,-0.4207000000000001,0.6203889885956907
C[NH+](C)Cc1noc(C2CC[NH+](CC(=O)Nc3ccc(Cl)c(F)c3)CC2C(=O)[O-])n1,440.88300000000015,117.03000000000002,-2.116399999999995,0.4532125676964075
COc1cc(S(=O)(=O)N2CC(NC(=O)C[NH+]3CCC(c4nc(C)no4)CC3)C(C3CC3)C2)ccc1Cl,539.0780000000004,119.07000000000001,1.0178200000000015,0.5147267165459118
C=CC(=O)Nc1cccc(Cc2noc(C3CC[NH+](CC(N)=O)CC3)n2)c1,370.4330000000001,115.55,0.03250000000000153,0.5950281750248129
CNC(=O)C[NH+]1CCC(c2nc(Cn3nnnc3C)no2)CC1,321.3650000000001,116.06,-2.0788799999999963,0.649103746230162
Cc1sc(NC(=O)C[NH+]2CCC(c3nc(Cn4nnc5ccccc5c4=O)no3)CC2)c(C)c1C,494.6010000000003,120.24000000000001,1.61056,0.4178172263748281
O=C(C[NH+]1CCC(c2nc(Cn3cnc4ccccc4c3=O)no2)CC1)NC1CCOCC1,453.52300000000037,116.58000000000001,-0.11469999999999692,0.5347328444595825
Cc1ccnc(NC(=O)C[NH+]2CCC(c3nc(CN4C(=O)c5ccccc5C4=O)no3)CC2)c1,461.50200000000024,122.72999999999999,0.970220000000001,0.5245979333143326
Cc1cc(NC(=O)C[NH+]2CCC(c3nc(CN4CCSCC4)no3)CC2)cc([N+](=O)[O-])c1C,475.5950000000003,118.84,1.5444400000000003,0.45733477006497203
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1O)c1cc2c[nH]cc2s1,362.39200000000005,120.28999999999999,2.9700000000000006,0.24601047295566633
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1O)c1c(O)cc(Cl)cc1Cl,402.21500000000015,124.73,3.4396000000000004,0.2682964057208025
Cc1ccc2ccc(C(=O)NC(=S)Nc3cc([N+](=O)[O-])ccc3O)cc2n1,382.4010000000001,117.39,3.2838200000000004,0.2753004711695113
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1O)c1ccc[nH]1,306.303,120.28999999999999,1.7552999999999996,0.296654058291303
CC(C)COc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)c1cccc(N)c1,388.44900000000007,119.52,3.3386000000000005,0.3003730868502036
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1OCC(F)(F)F)c1nncc2ccccc12,451.3860000000001,119.28,3.605900000000001,0.3431116124193551
Cc1ccc(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2O)c(Cl)n1,366.7860000000001,117.39,2.7840200000000004,0.2511500309836616
CC1=CN=NC1C(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1Oc1cccc(C)c1C,425.4700000000002,118.22000000000001,4.555140000000003,0.4119533194439766
Cc1nc(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2O)cs1,338.37,117.39,2.19212,0.33969353455449164
C=C1C=CC(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2O)C(=S)N1,364.408,116.53,1.7300999999999997,0.27728963556830416
COC(=O)C1(N)CC([NH+]2CCCOC(C)(C(C)=O)C2)CC1n1cnnc1-c1ccc2c(c1)OC(C)C2,498.60400000000027,123.00000000000001,0.4954000000000043,0.5715339726653055
COC(=O)C1(N(CC#N)C(=O)Cc2cc3ccccc3[nH]c2=O)CCC([NH+]2CCCOC(C)C2)C1,481.57300000000043,116.92999999999999,0.580780000000001,0.46059872164790416
COC(=O)C1(N)CCC([N+]2(CCC#N)CCC(C(=O)[O-])OC(C)C2)C1,353.41900000000015,125.47000000000001,-0.9328199999999962,0.49958503415907923
CC1C[NH+](C2CCC(Nc3nn(C)c(=O)n(C)c3=O)(C(=O)OCC3CCOC3)C2)CCCO1,466.5590000000005,118.12000000000002,-1.5443999999999933,0.48442415307438136
C=CCc1cc(NC(=O)NC2(C(=O)OC)CC([NH+]3CCCOC(C)C3)CC2OC)cc2c(C)c(-c3ccco3)[nH]c12,565.6910000000004,119.26000000000002,3.369220000000002,0.24573884692213802
COC(=O)C1(N)CCC([NH+]2CCC(C(=O)NN)OC(C)C2)C1,315.3940000000001,121.11,-2.538399999999995,0.19706817310986913
COC(=O)C1(N)CCC([NH+]2CCC(CO)OC(CN3C(=O)CCCC3=O)C2)C1,398.48000000000036,123.6,-2.016799999999993,0.3608761736544849
CCC(C)C(=O)NC1(C(=O)OCc2nc([O-])c3c(n2)CCC3)CCC([NH+]2CCCOC(C)C2)C1,474.60200000000043,117.91000000000001,0.22940000000000338,0.5433234313866273
CCN(C(=O)CCn1ncc2c(=O)[nH]cnc21)C1(C(=O)OC)CCC([NH+]2CCCOC(C)C2)C1,475.57000000000045,123.85000000000002,-0.48379999999999623,0.5183933064327798
COC(=O)C1(NC(=O)C(=O)NNc2ccccc2OC)CCC([NH+]2CCCOC(C)C2)C1,449.5280000000004,119.43,-0.5874999999999959,0.26045635424423813
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1C(=O)[O-],433.37000000000006,121.91,0.7237999999999996,0.7549455299736376
O=C([O-])C(F)=C1CCN(C2=NC=NC3=NC=NC32)CC1C(=O)Nc1cccc(C(F)(F)F)c1,463.37100000000015,121.91,1.1887000000000003,0.5345521930796358
O=C([O-])C1CC(C(=O)Nc2cccc(C(F)(F)F)c2)CN(C2=NC=NC3=NC=NC32)C1,433.3700000000002,121.90999999999998,0.5812999999999995,0.7493816837118382
Cc1nc(-c2cc(NC(=O)C3CCCN(C4=NC=NC5=NC=NC54)C3)cc(C(F)(F)F)c2)n[nH]1,471.44700000000006,123.35,2.6988200000000004,0.714426343719913
NC(=O)C1C(C(=O)Nc2cccc(C(F)(F)F)c2)CCCN1C1=NC=NC2=NC=NC21,433.3940000000002,124.86999999999999,1.4591999999999994,0.7496673039769356
NC(=O)CC1C(C(=O)Nc2cccc(C(F)(F)F)c2)CCCN1C1=NC=NC2=NC=NC21,447.4210000000002,124.86999999999999,1.8492999999999995,0.7317341326956968
O=C(CO)c1ccc(C(F)(F)F)cc1NC(=O)C1CCCN(C2=NC=NC3=NC=NC32)C1,448.4050000000002,119.08,1.7803,0.6827042180015035
O=C(Nc1cc(C(F)(F)F)ccc1N1CCS(=O)(=O)CC1)C1CCCN(C2=NC=NC3=NC=NC32)C1,523.5410000000003,119.16,1.8401,0.6486738083645093
O=C(Nc1cc(N2C(=O)c3ccccc3C2=O)cc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,535.4860000000002,119.16,3.4059000000000017,0.6061802410757295
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1C(=O)NNc1ccccc1,524.5070000000001,122.91,3.1172000000000004,0.5203980494696164
Cn1c2ccc(NC(=O)C3COc4ccccc4O3)cc2c2[nH]c(=O)[nH]c(=O)c21,392.37100000000015,118.20999999999998,1.4866,0.47763833587341226
O=C(NNC(=O)c1c(Cl)cccc1Cl)c1ccc2c(c1)OC(C(=O)Nc1ncccc1Cl)CO2,521.7440000000003,118.65,3.895100000000002,0.44831138909753354
Cc1c(F)cc(C(=O)Nc2ccc(F)cc2Cl)cc1NC(=O)C1COc2cc(C(=O)[O-])ccc2O1,501.8490000000003,116.79,3.320920000000001,0.5537393605131244
Cn1cnn(-c2cc(S(=O)(=O)N3CC(NC(=O)C4COc5ccccc5O4)C(C4CC4)C3)ccc2Cl)c1=O,560.0320000000003,124.75999999999999,1.5797,0.4859467842235911
C=CCN1CCCN(C(=O)C(=O)Nc2cccc(NC(=O)C3COc4ccccc4O3)c2)C1=O,464.47800000000024,117.28,2.243899999999999,0.5178242737404163
CCC([O-])=Nc1nc(NC(=O)C2COc3ccccc3O2)n[nH]1,316.297,124.55000000000001,0.3834999999999989,0.6204981909595502
CC(C)C[NH+]1CCc2nc(NC(=O)C3COc4ccc(N5C(=O)C(C)(C)CS5(=O)=O)cc4O3)sc2C1,535.6680000000002,119.33999999999999,1.2212000000000016,0.5909658801533705
CCC(=O)NNC(=O)C1(NC(=O)C2COc3ccccc3O2)CCOCC1,377.3970000000002,114.99000000000002,0.04920000000000013,0.6389393221775187
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1c1ccc2c(c1)OCC(C(=O)NCCS(=O)(=O)N1CCCC(O)C1)O2,556.6850000000004,123.58,-3.378099999999992,0.2946623005056271
CC1=C(CNC(=O)C2COc3cc(C(=O)NNc4ccc(OC(F)F)cc4)ccc3O2)C(C)N=N1,487.46300000000014,122.64,3.4292000000000025,0.4906350277621058
Cc1nn(C(C)C(=O)N(C)c2ccc(F)cc2)c2c(=O)[nH]c(=O)n(CC#N)c12,384.37100000000015,116.78,1.0814,0.7224091117193332
O=C1Nc2ccccc2SC1C(Cn1cc([N+](=O)[O-])cn1)C(=O)N(CC1CCCO1)c1ccc(F)cc1,525.5620000000004,119.6,3.871800000000003,0.35019459051210355
Cc1cc(CN(C(=O)CCc2cc3cccc(C)c3[nH]c2=O)c2ccc(F)cc2C(=O)[O-])on1,462.4570000000002,119.33000000000001,2.80154,0.45109675503018953
O=C(CCn1c(=O)[nH]c2ccccc2c1=O)N(Cc1cc(-c2ccno2)n(-c2ccccc2)n1)c1ccc(F)cc1,550.5500000000003,119.02,4.293100000000003,0.30202443222420483
COC(=O)c1c(CN(C(=O)CCc2nc(-c3ccco3)oc2C)c2ccc(F)cc2)c(=O)[nH]c2c(C)c(C)ccc12,557.5780000000002,118.63999999999999,5.793060000000006,0.23984256765656656
Nc1nc(CN(C(=O)CC[NH+]2CCC2)c2ccc(F)cc2)nc([NH+]2CCC(O)CC2)n1,431.5160000000002,114.11,-1.5240999999999953,0.42335776812956144
CC(C)(C)n1c(CCOCCC#N)nn(CN(C(=O)CCc2ncn[nH]2)c2ccc(F)cc2)c1=S,500.6040000000002,117.65,3.5225700000000018,0.3161016806359598
Cc1nc(CCC(=O)N2C(=O)C3(SCC(=O)N3CCC(=O)N(C)c3ccc(F)cc3)c3ccccc32)n[nH]1,536.5890000000002,119.57,2.5395200000000004,0.4928745429247486
Cc1cc(CCC(=O)N(Cc2nc3nc(C)c(N4CCCCC4C)c([O-])n3n2)c2ccc(F)cc2)no1,506.5620000000003,115.72,3.486640000000002,0.37410224382517915
CN(C(=O)CCn1cnnc1S(=O)Cc1cc(O)nc(-c2cccs2)n1)c1ccc(F)cc1,486.55400000000014,114.10000000000001,3.002200000000002,0.4071829057233577
CCC(NC(=O)NC(C)c1ccc2c(c1)c1[nH]c(=O)[nH]c(=O)c1n2C)c1ccncc1,420.4730000000001,124.67,2.6146000000000003,0.3960142420732926
CCC(NC(=O)NCCc1nc(Cc2cncnc2)no1)c1ccncc1,367.41300000000007,118.72,1.8383999999999994,0.6232865120177966
C=CCS(=O)(=O)N=C([O-])C=CCNC(=O)NC(CC)c1ccncc1,365.4350000000001,123.58,0.6627000000000003,0.3779427653398984
CCC(NC(=O)NCCc1nc2cc3c(cc2c(=O)[nH]1)OCO3)c1ccncc1,395.4190000000001,118.23,2.0397999999999996,0.5878029098563174
