SMILES,MW,TPSA,logP,QED
CCC(C)n1cc(Cc2noc(C3CC[NH+](CC(=O)N(C)CC#N)CC3)n2)c2cc(OC)c(Cl)cc21,514.0500000000003,101.62,2.9923800000000016,0.4412769782286554
Cc1csc(Cc2noc(C3CC[NH+](CC(=O)Nc4cc(Cl)cc5cccnc45)CC3)n2)n1,484.00500000000017,98.24000000000001,3.027920000000001,0.4371755632094737
Cc1nnc(NC(=O)C[NH+]2CCC(c3nc(C=Cc4cccc(Br)c4)no3)CC2)s1,490.40700000000015,98.24000000000001,2.5634200000000016,0.5514766723001003
Cc1noc(C2CC[NH+](CC(=O)Nc3ccc(C)c(Br)c3)CC2c2cc(C(F)(F)F)n(-c3cc[nH+]cc3)n2)n1,606.4470000000001,104.42,3.262240000000001,0.3510053108240423
Cc1noc(C2CC[NH+](CC(=O)Nc3cccc(NC(=O)C4CSc5ccccc54)c3)CC2)n1,478.59800000000024,101.56000000000002,2.6070200000000003,0.5035433867356418
Cc1noc(C2CC[NH+](CC(=O)Nc3nnc(-c4cc(F)c(F)c(F)c4)c4ccccc34)CC2)n1,483.4740000000002,98.24000000000001,2.806520000000001,0.42393911354292224
Cc1cc(Br)cc(C)c1NC(=O)C[NH+]1CCC(c2nc(Cc3ncoc3C)no2)CC1,489.3940000000004,98.49000000000001,2.7371600000000003,0.552857373040913
Cn1cc(C(c2noc(C3CC[NH+](CC(=O)NC4CCOCC4)CC3)n2)c2cccnc2Cl)c2ccccc21,550.0830000000004,99.51,2.8474000000000013,0.3439546793926825
Cc1nc(C)c(C=Cc2noc(C3CC[NH+](CC(=O)Nc4nc5c(C)cccn5c4C)CC3)n2)s1,492.6290000000002,102.64999999999999,2.97888,0.42906040499081616
Cc1cc(Cc2noc(C3CC[NH+](CC(=O)Nc4cc(F)c(Cl)cc4N4CCCC4)CC3)n2)no1,503.98600000000033,101.73000000000002,2.7505200000000007,0.5108688676407155
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1O)C1C2Cc3ccccc3C21,369.4020000000001,104.5,2.699300000000001,0.332544319379574
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1O)c1cc(F)cc(F)c1,353.30600000000004,104.5,2.705400000000001,0.3391651616440459
CC1(C)CCCC1(C)C(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1O,351.4280000000001,104.5,3.329800000000001,0.33385737560717443
C#CCCOc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)c1cccn1C(F)F,408.386,98.43,3.3203000000000014,0.23980204576362385
Cc1cc(C)cc(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2O)c1,345.3800000000001,104.5,3.0440400000000007,0.34174903798700323
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1OC1CCOC1)c1ccccc1F,405.4070000000002,102.73,3.0284000000000013,0.44773935609719073
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1O)c1c(F)cccc1F,353.30600000000004,104.5,2.7054,0.3391651616440459
Cc1ccc(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2O)c(C)c1,345.3800000000001,104.5,3.0440400000000007,0.34174903798700323
CC(C)Oc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)C1C2CCOC2C1(C)C,407.49200000000025,102.73,3.2561000000000018,0.4386455466792063
CCOc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)N1CC(C)CC(C)C1,380.4700000000002,96.74,3.3778000000000024,0.47216329483823194
COC(=O)C1(Nc2cccc[nH+]2)CC([NH+]2CCCOC(C)C2)C(=C2Oc3ccccc3C2=O)C1=C1C=Cc2ccccc21,577.6810000000003,92.44,3.3004000000000016,0.36542668474103795
COC(=O)C1(Nc2cc(Cl)cc3ccc(-c4cnc(N5CCOC(C)C5)nc4)nc23)CCC([NH+]2CCCOC(C)C2)C1,596.1520000000003,103.14,3.140200000000001,0.41608429810026953
COC(=O)C1(N)CC([NH+]2CCCOC(C=Cc3cccc(Br)c3)C2)CC1c1ccc([N+](=O)[O-])cc1,545.4540000000002,109.13,2.8610000000000024,0.3284928760763982
COC(=O)C1(NS(=O)(=O)c2cc(Cl)sc2Cl)CCC([NH+]2CCCOC(C)C2)C1c1cn2ccccc2n1,588.5590000000003,103.44,2.5325999999999995,0.42952439022317407
C=CCNc1cccc(COC(=O)C2(NS(=O)(=O)c3ccc(C)c(Cl)c3)CCC([NH+]3CCCOC(C)C3)C2)c1,577.1670000000001,98.17,3.253020000000002,0.2966842290169207
COC(=O)C1(Nc2cc(=O)c3cc(C)ccc3o2)CC([NH+]2CCCOC(C)C2)CC1c1ccccc1C#N,516.6180000000004,106.0,2.936700000000001,0.5024985435601766
COC(=O)C1(Nc2nnc3c4ccccc4c4ccc(OC)cc4c3n2)CCC([NH+]2CCCOC(C)C2)C1,516.6220000000004,99.9,2.909700000000001,0.3086545025551776
