SMILES,MW,TPSA,logP,QED
Cc1noc(C2CC[NH+](CC(=O)Nc3cccnn3)CC2)n1,303.3460000000001,98.24000000000001,-0.4309799999999986,0.7950750828770033
O=C(C[NH+]1CCC(c2nc(CC3CCCCO3)no2)CC1)Nc1cncs1,392.50500000000005,94.58000000000001,1.0387,0.7628203368418771
Cc1noc(C2CC[NH+](CC(=O)N(CCC#N)c3cc(Cl)ccn3)CC2)n1,389.8670000000001,100.35000000000001,1.1356000000000004,0.794557236640413
CCCC(C#N)NC(=O)C[NH+]1CCC(c2nc(C)no2)CC1,306.3900000000001,96.25,-0.05119999999999836,0.7679013649527371
Cc1noc(C2CC[NH+](CC(=O)Nc3cccc(N(C(C)C)C(C)C)c3)CC2)n1,400.5470000000002,75.70000000000002,2.4022200000000007,0.7464750887526748
Cc1noc(C2CC[NH+](CC(=O)NCc3nncn3C(C)(C)C)CC2)n1,362.4580000000002,103.17,-0.1967799999999984,0.763755027439025
Cc1noc(C2CC[NH+](CC(=O)Nc3c(C)cc(Br)cc3C)CC2)n1,408.3200000000001,72.46000000000001,2.15836,0.8136207272490628
Cc1noc(C2CC[NH+](CC(=O)NC3CCOCC3)CC2)n1,309.3900000000001,81.69000000000001,-0.5644799999999979,0.7787575956577137
NC(=O)C[NH+]1CCC(c2nc(COC3CCCc4ccccc43)no2)CC1,371.46100000000007,95.68,0.9114000000000009,0.7869607132902775
CCC(C)(C)NC(=O)C[NH+]1CCC(c2nc(CC3CCCCC3=O)no2)CC1,391.5360000000003,89.53,1.438500000000001,0.7340967744407224
CCN(C(=O)C1CC1)C(=S)Nc1cc([N+](=O)[O-])ccc1OC1CC1,349.41200000000015,84.71000000000001,3.0913000000000013,0.4825255549537967
CCN(C(=O)N(C)C)C(=S)Nc1cc([N+](=O)[O-])ccc1OC1CC1,352.41600000000017,87.95,2.8363000000000014,0.49796382119786736
CCOc1ccc([N+](=O)[O-])cc1N(C(=S)NC(=O)N(C)C)C(C)(C)C,368.4590000000002,87.95,3.1545000000000014,0.49890710442279357
CN(C)C(=O)NC(=S)N(c1cc([N+](=O)[O-])ccc1OC1CC1)C(C)(C)C,380.4700000000002,87.95,3.2970000000000024,0.48982501946957796
CC(=O)N(C)C(=O)N(C(=S)Nc1cc([N+](=O)[O-])ccc1OC(C)(C)C)C(C)C,410.4960000000002,105.02000000000001,3.777600000000003,0.45738477512739173
CCN(C(=O)N(C)C)C(=S)Nc1cc([N+](=O)[O-])ccc1OC1CC1,352.41600000000017,87.95,2.8363000000000014,0.49796382119786736
CCOc1ccc([N+](=O)[O-])cc1NC(=S)N(C(=O)N(C)C)C(C)(C)C,368.4590000000002,87.95,3.472400000000002,0.49727827518539686
CCN(C(=O)N(C)C)C(=S)Nc1cc([N+](=O)[O-])ccc1OC(C)C,354.43200000000013,87.95,3.082300000000002,0.49656205521834473
CCOc1ccc([N+](=O)[O-])cc1N(CC)C(=S)NC(=O)C1CC1,337.40100000000007,84.71000000000001,2.6309000000000005,0.4878770055584095
CCN(C(=O)N(C)C)C(=S)Nc1cc([N+](=O)[O-])ccc1OC(C)(C)C,368.4590000000002,87.95,3.472400000000002,0.49727827518539686
COC(=O)C1(NC2CC2)CCC([NH+]2CCCOC(C)(c3ccsc3)C2)C1,379.5460000000001,52.0,1.4848000000000003,0.7613442223183259
COC(=O)C1(Nc2ccc(F)c(F)c2)CCC([NH+]2CCCOC(C)C2)C1,369.43200000000024,52.0,1.5346999999999997,0.7908511515257448
COC(=O)C1(NC(C)c2ccc(C)cc2)CCC([NH+]2CCCOC(C)C2)C1,375.53300000000024,52.0,1.80362,0.770946260641557
COC(=O)C1(NC2CC2)CCC(c2nccn2C)([NH+]2CCCOC(C)C2)C1,377.50900000000024,69.82,0.15680000000000138,0.7155705539763079
COC(=O)C1(Nc2cc(C)cc(C)c2)CCC([NH+]2CCCOC(C)C2)C1,361.50600000000026,52.0,1.8733399999999996,0.8042585384079599
COC(=O)C1(N)CCC([NH+]2CCCOC(C)(c3ccccc3F)C2)C1,351.44200000000006,65.99,0.7691000000000006,0.7897669816039642
COC(=O)C1(N)CCC([NH+]2CCCOC(Cc3c(F)cccc3F)C2)C1,369.4320000000001,65.99,0.6041000000000016,0.76339592571655
COC(=O)C1(Nc2ccc(C)cc2C)CCC([NH+]2CCCOC(C)C2)C1,361.50600000000026,52.0,1.8733399999999996,0.8042585384079599
COC(=O)C1(N)CCC([NH+]2CCCOC(C)(c3ccccc3F)C2)C1,351.44200000000006,65.99,0.7691000000000006,0.7897669816039642
CC1C[NH+](C2CCC(N)(C(=O)OCc3ccccn3)C2)CCCO1,334.44000000000017,78.88000000000001,0.06850000000000245,0.7619840249285411
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
COc1ccc(C(F)(F)F)cc1NC(=O)C1CCCN(C2=NC=NC3=NC=NC32)C1,420.3950000000002,91.00999999999999,2.6139,0.8150754428678221
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(C1CCCN(C2=NC=NC3=NC=NC32)C1)N(c1cccc(C(F)(F)F)c1)C1CC1,430.4340000000002,72.99,3.1622000000000012,0.7390652365201998
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
